0,1,2
79.0,100.0,-29.632156
80.0,112.0,-32.42977
82.0,125.0,-34.894955
83.0,134.0,-36.249687
88.0,147.0,-34.181316
93.0,158.0,-27.349054
99.0,167.0,-17.806278
108.0,177.0,-8.6490135
122.0,183.0,-5.51225
137.0,178.0,-11.2016945
146.0,169.0,-21.324509
152.0,161.0,-31.817125
159.0,150.0,-39.34469
163.0,139.0,-41.282173
165.0,130.0,-39.931923
170.0,117.0,-37.368095
171.0,105.0,-34.223724
91.0,100.0,13.370112
97.0,100.0,20.805574
104.0,100.0,24.990774
110.0,100.0,27.07062
116.0,101.0,27.408482
138.0,101.0,26.405083
144.0,100.0,25.465473
151.0,101.0,22.796968
157.0,101.0,18.169464
163.0,103.0,10.052189
127.0,114.0,24.095694
127.0,123.0,26.784712
126.0,133.0,30.30296
126.0,139.0,29.4417
116.0,139.0,15.942643
121.0,141.0,17.668295
126.0,142.0,18.250181
130.0,141.0,17.04814
133.0,139.0,14.975361
101.0,109.0,14.454493
104.0,108.0,19.106934
110.0,108.0,19.115097
115.0,111.0,16.27684
110.0,111.0,17.760355
104.0,111.0,16.992674
138.0,111.0,15.538727
144.0,109.0,17.841137
149.0,111.0,17.335918
154.0,111.0,12.089721
149.0,114.0,15.066531
143.0,112.0,16.464064
105.0,150.0,3.9967992
112.0,148.0,11.776608
121.0,147.0,16.45155
126.0,148.0,16.553556
129.0,148.0,16.074678
138.0,150.0,10.410155
144.0,152.0,1.206887
137.0,159.0,6.790358
130.0,163.0,9.89194
124.0,163.0,10.892348
118.0,161.0,10.525822
112.0,158.0,8.083421
105.0,150.0,3.8892727
119.0,150.0,12.936914
126.0,152.0,13.769343
130.0,152.0,12.339177
143.0,150.0,1.3187463
130.0,156.0,10.384872
124.0,156.0,11.400709
119.0,156.0,10.936577
