0,1,2
81.0,104.0,-37.516903
83.0,117.0,-38.784794
85.0,128.0,-40.19461
89.0,139.0,-40.510544
91.0,150.0,-37.030865
96.0,161.0,-28.905695
104.0,168.0,-18.928392
113.0,176.0,-9.190003
126.0,181.0,-5.1634917
139.0,176.0,-9.981504
148.0,170.0,-18.496473
157.0,163.0,-27.78003
162.0,152.0,-35.37787
166.0,141.0,-37.820126
170.0,130.0,-36.959023
172.0,119.0,-35.439598
174.0,106.0,-33.60549
89.0,98.0,9.428347
94.0,95.0,17.10318
100.0,95.0,22.083506
107.0,97.0,24.757679
113.0,100.0,25.414888
135.0,100.0,26.153427
142.0,98.0,25.789026
148.0,98.0,23.574032
155.0,98.0,19.495539
161.0,102.0,12.342998
124.0,115.0,21.720562
124.0,126.0,24.591007
122.0,133.0,28.74622
122.0,141.0,28.144726
116.0,144.0,15.393565
120.0,146.0,16.864067
124.0,146.0,17.314371
127.0,146.0,16.392231
131.0,144.0,14.847196
98.0,111.0,13.082107
102.0,109.0,18.184284
107.0,111.0,18.404415
113.0,113.0,15.746256
107.0,115.0,17.393967
102.0,115.0,16.472668
137.0,115.0,17.35842
142.0,111.0,20.133665
148.0,111.0,19.917564
151.0,113.0,14.784436
148.0,117.0,17.976803
140.0,117.0,18.867723
113.0,165.0,4.165805
116.0,159.0,11.432045
120.0,155.0,15.475469
124.0,155.0,15.639919
127.0,155.0,15.022348
131.0,157.0,9.081887
135.0,163.0,0.13456686
133.0,168.0,4.4905457
129.0,174.0,7.599826
124.0,176.0,8.845622
120.0,174.0,8.734608
116.0,170.0,6.69215
115.0,165.0,3.4925063
120.0,161.0,12.284134
124.0,159.0,13.01258
127.0,159.0,11.138269
135.0,163.0,-0.59540796
127.0,167.0,6.6548586
124.0,167.0,7.944755
120.0,167.0,7.7226033
