0,1,2
79.0,132.0,-29.199419
85.0,142.0,-29.481031
90.0,153.0,-29.784214
95.0,162.0,-28.91216
104.0,173.0,-24.288095
113.0,178.0,-15.679454
120.0,180.0,-5.710089
131.0,180.0,3.46866
145.0,178.0,6.3736324
157.0,169.0,-1.2704582
166.0,164.0,-13.130944
172.0,158.0,-25.313335
175.0,150.0,-35.49485
175.0,139.0,-40.549877
173.0,128.0,-41.836502
172.0,116.0,-42.003365
170.0,104.0,-41.912052
87.0,116.0,10.561425
92.0,111.0,15.978329
97.0,107.0,19.224648
104.0,105.0,20.868952
110.0,104.0,20.923306
133.0,96.0,17.76218
138.0,95.0,16.098831
143.0,91.0,12.701063
152.0,91.0,7.7828503
157.0,93.0,0.7954433
124.0,111.0,18.393122
127.0,119.0,22.296558
129.0,127.0,27.279194
131.0,132.0,27.595598
126.0,141.0,17.620312
129.0,141.0,18.626558
134.0,139.0,18.682095
138.0,137.0,17.021389
140.0,135.0,15.036279
99.0,121.0,14.066641
102.0,119.0,17.707876
108.0,116.0,17.073189
113.0,116.0,14.271617
110.0,119.0,16.707243
104.0,121.0,16.751568
136.0,109.0,11.674655
141.0,107.0,12.705275
147.0,105.0,11.447643
150.0,105.0,6.3720403
147.0,109.0,10.404445
141.0,111.0,12.342159
124.0,158.0,11.237662
127.0,155.0,16.321455
133.0,151.0,18.620848
136.0,151.0,18.423435
140.0,150.0,17.394176
147.0,150.0,12.308777
152.0,150.0,4.941494
147.0,153.0,11.316369
143.0,155.0,15.211332
138.0,157.0,16.964348
134.0,158.0,17.258602
129.0,158.0,15.214965
124.0,157.0,10.736857
133.0,155.0,16.479591
138.0,153.0,16.560123
141.0,151.0,14.755716
150.0,150.0,4.864442
141.0,151.0,13.961136
138.0,151.0,15.517544
133.0,153.0,15.680285
