0,1,2
59.0,107.0,-29.200228
63.0,122.0,-31.60131
66.0,136.0,-33.772915
70.0,147.0,-34.16431
76.0,163.0,-30.099312
86.0,175.0,-21.477747
99.0,182.0,-10.646088
113.0,188.0,-0.8033376
131.0,190.0,1.3634042
146.0,184.0,-7.776183
154.0,177.0,-22.634945
160.0,169.0,-37.57504
164.0,155.0,-49.29752
166.0,142.0,-54.792603
168.0,126.0,-55.285378
168.0,112.0,-53.832153
170.0,95.0,-51.82605
78.0,99.0,17.512716
88.0,95.0,23.9602
96.0,91.0,27.294538
105.0,91.0,28.523428
111.0,91.0,27.903263
138.0,87.0,22.7175
144.0,83.0,20.574541
152.0,81.0,16.238487
160.0,81.0,9.681304
164.0,85.0,0.35748056
127.0,107.0,21.37473
129.0,118.0,24.54627
131.0,128.0,29.417639
131.0,136.0,29.078196
119.0,142.0,18.281748
123.0,144.0,19.239773
129.0,144.0,19.149036
135.0,142.0,17.345226
138.0,140.0,14.933329
92.0,108.0,18.905119
98.0,105.0,23.392683
103.0,105.0,22.302101
109.0,107.0,18.381407
105.0,108.0,21.102123
98.0,110.0,21.388214
138.0,105.0,13.182738
144.0,101.0,14.503161
150.0,101.0,12.887066
154.0,101.0,6.260217
150.0,105.0,10.863871
144.0,105.0,13.509274
109.0,161.0,12.55837
117.0,157.0,17.653257
127.0,155.0,20.363344
131.0,155.0,20.19538
135.0,153.0,19.125694
142.0,155.0,14.252952
146.0,157.0,6.917127
142.0,159.0,14.032718
136.0,161.0,17.518959
131.0,163.0,19.0324
125.0,163.0,19.262077
119.0,161.0,17.452078
111.0,159.0,12.434558
125.0,159.0,17.046871
131.0,159.0,17.406702
135.0,157.0,15.79222
146.0,157.0,7.533465
135.0,155.0,17.278975
131.0,157.0,18.432703
125.0,157.0,18.526407
