0,1,2
74.0,111.0,-26.025408
76.0,123.0,-27.26102
79.0,136.0,-28.53894
83.0,146.0,-28.830223
86.0,160.0,-25.566164
93.0,173.0,-18.304985
102.0,180.0,-9.026275
112.0,188.0,-0.9951157
128.0,194.0,0.469843
140.0,188.0,-6.995124
147.0,180.0,-18.473743
153.0,171.0,-31.098766
158.0,160.0,-41.10505
160.0,146.0,-45.456284
163.0,136.0,-45.890915
165.0,123.0,-45.208927
165.0,109.0,-44.04324
90.0,102.0,15.568617
97.0,99.0,21.678564
105.0,99.0,25.134808
112.0,99.0,26.664928
119.0,99.0,26.504406
142.0,99.0,22.375317
147.0,97.0,20.2869
153.0,97.0,16.207504
160.0,99.0,10.201503
163.0,101.0,1.8018624
132.0,111.0,22.980509
133.0,122.0,26.674698
133.0,130.0,31.457266
133.0,136.0,31.46044
123.0,143.0,20.704216
126.0,143.0,22.069921
132.0,145.0,22.271433
135.0,143.0,20.503132
139.0,143.0,18.124804
100.0,111.0,17.55383
105.0,109.0,21.717276
112.0,108.0,20.882828
116.0,111.0,17.78666
112.0,113.0,20.0599
105.0,113.0,20.074213
140.0,111.0,13.921479
146.0,108.0,14.793389
151.0,108.0,13.331338
154.0,109.0,7.3412104
151.0,113.0,11.681275
146.0,113.0,14.17436
114.0,160.0,13.668191
119.0,157.0,20.164259
128.0,155.0,23.460705
132.0,155.0,23.5124
135.0,155.0,22.558823
140.0,159.0,17.783049
144.0,162.0,9.140413
140.0,167.0,13.822255
137.0,171.0,16.370516
130.0,173.0,17.512177
125.0,171.0,17.731668
119.0,167.0,16.469551
116.0,160.0,13.419319
126.0,160.0,20.24111
132.0,160.0,20.940325
135.0,160.0,19.347075
142.0,162.0,9.588705
135.0,164.0,16.818192
130.0,166.0,17.666956
126.0,164.0,17.664581
