0,1,2
89.0,104.0,-39.636837
90.0,117.0,-41.827805
92.0,130.0,-43.46535
93.0,141.0,-43.471992
95.0,154.0,-39.343067
100.0,164.0,-30.377348
105.0,172.0,-18.853075
111.0,179.0,-7.445199
124.0,182.0,-0.7634435
138.0,179.0,-2.82272
149.0,172.0,-10.74109
159.0,166.0,-19.535343
167.0,154.0,-25.99013
172.0,141.0,-28.329771
173.0,131.0,-27.214878
177.0,120.0,-24.752522
178.0,105.0,-21.969662
92.0,97.0,3.5205138
97.0,97.0,11.50599
102.0,96.0,17.214375
108.0,97.0,20.719933
113.0,99.0,22.361643
134.0,101.0,27.429976
139.0,99.0,28.040947
146.0,97.0,27.096622
154.0,99.0,24.244776
160.0,102.0,18.162586
123.0,112.0,21.077196
121.0,122.0,23.171476
120.0,130.0,26.772306
120.0,136.0,26.164032
115.0,140.0,14.300224
118.0,141.0,16.264772
121.0,143.0,17.705519
126.0,141.0,17.723217
129.0,141.0,16.860346
100.0,109.0,7.548401
103.0,107.0,13.147917
108.0,107.0,14.612171
115.0,110.0,13.336922
110.0,112.0,13.497309
103.0,112.0,11.284665
136.0,110.0,18.811747
141.0,109.0,22.144476
146.0,109.0,23.04343
151.0,110.0,18.82068
146.0,114.0,20.827562
139.0,114.0,20.746859
108.0,154.0,6.175147
111.0,153.0,12.72046
118.0,153.0,17.127323
121.0,153.0,18.068026
124.0,153.0,18.321684
131.0,154.0,15.598491
138.0,156.0,10.394464
131.0,158.0,14.003584
126.0,161.0,15.3017235
121.0,161.0,14.965601
116.0,159.0,13.665933
113.0,158.0,11.018151
110.0,154.0,6.4950795
118.0,156.0,13.990534
121.0,156.0,15.56823
126.0,156.0,15.305756
136.0,156.0,10.157762
126.0,154.0,15.410372
121.0,154.0,15.170202
118.0,154.0,13.980693
