0,1,2
188.0,87.0,-14.157837
188.0,94.0,-14.085701
188.0,101.0,-14.082345
189.0,107.0,-13.651356
190.0,114.0,-11.498684
193.0,120.0,-7.3597674
198.0,124.0,-2.5768454
204.0,130.0,1.5554775
212.0,133.0,2.2948008
220.0,132.0,-2.3191848
225.0,129.0,-9.11434
227.0,125.0,-15.777713
230.0,120.0,-21.26033
233.0,114.0,-23.926931
235.0,108.0,-24.692791
236.0,102.0,-25.002169
237.0,95.0,-25.191448
198.0,84.0,6.4162564
203.0,84.0,9.36848
207.0,84.0,10.871322
212.0,85.0,11.499572
214.0,87.0,11.348544
227.0,88.0,8.714656
229.0,88.0,7.554046
233.0,88.0,5.4775467
236.0,89.0,2.4451048
238.0,91.0,-1.8906724
220.0,94.0,9.705951
220.0,98.0,11.954603
220.0,102.0,14.745165
219.0,105.0,15.034867
213.0,106.0,9.434257
214.0,107.0,9.965252
217.0,108.0,9.900301
220.0,108.0,8.765366
221.0,108.0,7.3108883
204.0,90.0,7.6007314
206.0,90.0,9.538464
209.0,90.0,9.039545
212.0,92.0,7.404885
209.0,92.0,8.836413
206.0,92.0,8.933436
225.0,94.0,4.7528434
228.0,94.0,5.189531
231.0,94.0,4.4167557
233.0,95.0,1.392477
230.0,96.0,3.7336094
227.0,95.0,5.0071163
204.0,113.0,5.0399923
208.0,112.0,8.507827
214.0,111.0,9.992688
216.0,112.0,9.731624
219.0,112.0,8.900644
223.0,114.0,5.2032137
225.0,116.0,-0.046263464
221.0,120.0,3.8139708
219.0,121.0,6.316128
215.0,121.0,7.535518
211.0,120.0,7.8942413
207.0,117.0,6.873473
205.0,113.0,4.7563906
213.0,113.0,8.661826
216.0,114.0,8.5959215
220.0,114.0,7.1616573
225.0,116.0,-0.014681107
219.0,118.0,5.846534
215.0,118.0,7.07981
212.0,117.0,7.3040295
