0,1,2
186.0,128.0,-47.829956
190.0,140.0,-47.942913
193.0,139.0,-47.184135
198.0,195.0,-45.53495
201.0,198.0,-41.448982
201.0,199.0,-33.366215
191.0,182.0,-22.441746
197.0,192.0,-10.320316
204.0,197.0,-0.46952927
216.0,195.0,4.4656353
228.0,191.0,3.2504668
237.0,184.0,0.29797706
244.0,176.0,-1.0563895
247.0,168.0,-0.45149508
249.0,161.0,1.4078681
249.0,154.0,4.266622
249.0,147.0,6.613965
172.0,133.0,-17.557962
169.0,133.0,-9.168387
173.0,170.0,-1.8907585
173.0,167.0,3.5624418
174.0,163.0,7.547531
187.0,150.0,21.524263
191.0,146.0,24.37728
197.0,143.0,26.612288
205.0,142.0,27.697548
216.0,143.0,25.58089
182.0,166.0,14.331293
182.0,172.0,16.160038
180.0,178.0,17.964958
180.0,181.0,17.521637
183.0,177.0,4.52787
185.0,181.0,7.772491
188.0,182.0,10.805008
191.0,181.0,12.589387
194.0,179.0,12.8547325
195.0,186.0,-12.1525135
196.0,187.0,-5.9965315
198.0,186.0,-2.2356787
180.0,155.0,-0.5253993
180.0,154.0,-3.1109006
202.0,155.0,-7.8565106
197.0,157.0,13.624993
200.0,153.0,18.545334
204.0,151.0,22.081945
210.0,152.0,21.106016
206.0,155.0,20.109558
200.0,157.0,17.19975
189.0,173.0,-4.8992186
187.0,188.0,1.6319097
187.0,186.0,7.4550476
190.0,185.0,9.459303
192.0,184.0,11.387344
198.0,184.0,13.120459
206.0,184.0,12.593575
200.0,187.0,13.340235
196.0,189.0,11.830122
193.0,190.0,9.241284
190.0,191.0,6.11738
188.0,189.0,2.0764062
188.0,174.0,-3.633644
189.0,189.0,4.855226
192.0,188.0,7.8163767
195.0,186.0,9.933152
205.0,184.0,12.336683
195.0,186.0,12.082609
192.0,188.0,9.700048
189.0,188.0,6.919999
