0,1,2
77.0,106.0,-38.70515
79.0,120.0,-41.285637
81.0,134.0,-43.363827
84.0,145.0,-43.840355
88.0,158.0,-40.04872
95.0,169.0,-30.912657
102.0,178.0,-18.854057
111.0,187.0,-7.167425
127.0,190.0,-1.4991852
144.0,185.0,-5.8700795
154.0,178.0,-15.756412
163.0,169.0,-26.80339
172.0,158.0,-34.963913
176.0,145.0,-37.47483
179.0,133.0,-36.077217
181.0,120.0,-33.295948
183.0,104.0,-29.930525
84.0,100.0,11.395835
90.0,98.0,20.43845
99.0,97.0,26.277178
106.0,98.0,29.579247
111.0,100.0,30.764442
136.0,100.0,33.596855
144.0,98.0,33.51912
151.0,97.0,31.552532
160.0,98.0,27.297152
167.0,98.0,19.12549
124.0,113.0,28.386887
124.0,124.0,31.165815
122.0,134.0,35.562634
122.0,140.0,34.790066
115.0,143.0,20.478622
118.0,145.0,22.619244
124.0,145.0,23.813786
129.0,145.0,23.085375
133.0,143.0,21.387451
95.0,111.0,14.697479
100.0,109.0,20.68736
106.0,109.0,21.67903
111.0,111.0,19.446337
106.0,115.0,20.3498
100.0,115.0,18.497486
138.0,111.0,22.679386
144.0,109.0,25.974617
151.0,109.0,26.298258
156.0,111.0,20.861712
151.0,113.0,23.751389
144.0,113.0,24.468636
108.0,158.0,8.941101
113.0,156.0,17.794668
120.0,152.0,23.182362
124.0,154.0,23.872658
127.0,152.0,23.614862
136.0,154.0,18.565119
144.0,158.0,9.680653
136.0,165.0,14.206401
131.0,169.0,16.4023
126.0,170.0,16.67268
118.0,169.0,15.895288
113.0,165.0,13.366295
109.0,158.0,9.164714
118.0,158.0,19.254068
124.0,158.0,20.731304
131.0,158.0,19.561966
142.0,158.0,9.671489
131.0,161.0,16.972908
126.0,163.0,17.3635
120.0,161.0,16.52034
