0,1,2
182.0,51.0,-43.038998
179.0,59.0,-47.17416
180.0,66.0,-50.578384
182.0,75.0,-52.831978
192.0,90.0,-51.76736
196.0,113.0,-45.209503
194.0,121.0,-35.116856
222.0,143.0,-25.088469
234.0,153.0,-18.506548
248.0,148.0,-17.173983
257.0,137.0,-20.678991
270.0,125.0,-26.0497
279.0,110.0,-28.874954
283.0,98.0,-27.91322
285.0,86.0,-24.768726
288.0,75.0,-20.852705
289.0,62.0,-16.338709
187.0,63.0,1.7739569
194.0,62.0,11.646789
199.0,62.0,18.254257
207.0,63.0,22.127497
213.0,67.0,24.072922
229.0,69.0,29.92734
233.0,67.0,30.965412
240.0,66.0,30.498823
246.0,66.0,27.781298
254.0,69.0,21.066927
221.0,79.0,21.91611
219.0,88.0,23.05063
217.0,96.0,25.642792
217.0,101.0,24.345142
214.0,104.0,9.347015
217.0,105.0,12.365386
219.0,106.0,14.555049
223.0,108.0,14.980964
227.0,108.0,14.166669
195.0,73.0,4.4925513
199.0,74.0,11.053509
206.0,74.0,12.467019
213.0,77.0,10.90039
206.0,78.0,10.454499
199.0,77.0,7.867962
233.0,79.0,17.80893
235.0,78.0,21.821356
241.0,79.0,22.826603
246.0,78.0,18.407227
241.0,81.0,19.705853
235.0,81.0,19.603388
206.0,118.0,-6.5650425
210.0,114.0,5.0037456
215.0,113.0,13.024835
219.0,114.0,14.792386
222.0,114.0,15.666101
230.0,120.0,12.725625
238.0,125.0,4.7790995
231.0,132.0,4.0274463
226.0,136.0,3.1465063
221.0,136.0,1.5697455
214.0,133.0,-0.27371883
211.0,127.0,-2.8095984
207.0,118.0,-5.883525
215.0,118.0,8.050328
219.0,118.0,11.321484
225.0,121.0,11.59096
237.0,124.0,4.869836
225.0,128.0,5.5807395
221.0,128.0,4.344073
215.0,127.0,2.3135872
