0,1,2
72.0,105.0,-37.590183
75.0,119.0,-40.80352
79.0,132.0,-43.652298
82.0,144.0,-44.915203
88.0,158.0,-42.026432
95.0,170.0,-33.150578
102.0,179.0,-21.16433
112.0,188.0,-9.526516
128.0,191.0,-4.116527
144.0,186.0,-9.010844
156.0,176.0,-19.942457
165.0,165.0,-31.182842
172.0,153.0,-39.311085
174.0,140.0,-41.733833
176.0,128.0,-40.47899
177.0,114.0,-37.735554
177.0,100.0,-34.468056
82.0,100.0,12.452443
88.0,98.0,21.28796
95.0,98.0,26.589752
102.0,98.0,29.437288
109.0,100.0,30.265024
132.0,100.0,30.49642
137.0,98.0,29.906357
146.0,96.0,27.485966
153.0,96.0,22.818424
160.0,98.0,14.158645
121.0,114.0,27.107855
121.0,125.0,30.139229
121.0,135.0,34.266373
123.0,142.0,33.401752
114.0,144.0,17.656982
118.0,146.0,19.920303
123.0,146.0,21.068153
128.0,146.0,20.220839
132.0,142.0,18.258226
93.0,112.0,14.887937
96.0,111.0,20.451273
104.0,111.0,20.7993
109.0,112.0,17.974192
104.0,114.0,19.397312
98.0,114.0,18.148226
133.0,111.0,18.60011
139.0,109.0,21.485651
146.0,109.0,21.244019
149.0,109.0,15.700033
146.0,112.0,18.797304
139.0,112.0,20.017565
105.0,156.0,3.3753371
111.0,156.0,12.596642
118.0,155.0,18.580517
123.0,155.0,19.187508
128.0,153.0,19.145996
137.0,155.0,14.112302
144.0,155.0,5.140377
137.0,163.0,10.691585
132.0,167.0,13.523502
125.0,169.0,13.9938
118.0,169.0,12.921825
112.0,165.0,9.480127
107.0,156.0,3.4191897
118.0,158.0,14.4058895
123.0,158.0,16.038551
130.0,158.0,15.204866
142.0,155.0,5.2082067
130.0,162.0,13.751828
123.0,163.0,14.232782
118.0,162.0,13.057991
