0,1,2
66.0,99.0,-31.334423
66.0,115.0,-32.48042
68.0,127.0,-33.592743
70.0,141.0,-33.205677
73.0,154.0,-28.96435
80.0,166.0,-20.187517
90.0,177.0,-9.249725
102.0,184.0,0.5751268
118.0,191.0,2.8524988
133.0,187.0,-5.176669
144.0,180.0,-18.55329
149.0,173.0,-32.47362
156.0,161.0,-43.56216
159.0,149.0,-48.696938
161.0,137.0,-49.689003
164.0,123.0,-49.087063
168.0,110.0,-48.094875
85.0,94.0,12.860403
92.0,92.0,19.992544
101.0,92.0,23.855064
107.0,94.0,25.64256
114.0,98.0,25.71305
140.0,99.0,21.518808
147.0,98.0,19.345745
152.0,98.0,15.247078
159.0,99.0,9.057922
164.0,103.0,-0.19318666
126.0,111.0,22.309866
128.0,120.0,26.448168
128.0,129.0,31.529741
128.0,135.0,31.698534
116.0,139.0,19.107811
119.0,141.0,20.75995
125.0,142.0,21.07587
130.0,142.0,19.11111
133.0,141.0,16.310097
94.0,106.0,14.832692
101.0,106.0,19.350027
106.0,106.0,18.545057
111.0,110.0,15.2935
106.0,110.0,17.745962
99.0,110.0,17.58695
138.0,111.0,11.317288
144.0,110.0,12.527351
150.0,110.0,11.166109
154.0,111.0,4.950017
149.0,115.0,9.347875
144.0,113.0,11.826518
102.0,154.0,11.472877
111.0,153.0,17.887634
119.0,151.0,21.058802
125.0,153.0,20.898746
128.0,151.0,19.905005
135.0,154.0,14.587255
140.0,156.0,5.982315
133.0,161.0,12.575305
128.0,163.0,15.959337
123.0,163.0,17.43404
116.0,163.0,17.683035
111.0,160.0,15.888665
104.0,154.0,11.378008
118.0,156.0,17.80636
123.0,156.0,18.201574
128.0,156.0,16.4321
138.0,156.0,6.442668
128.0,158.0,15.656586
123.0,158.0,16.869379
118.0,156.0,17.040651
