0,1,2
83.0,110.0,-33.379013
83.0,122.0,-33.276196
84.0,132.0,-33.08034
84.0,141.0,-32.27722
87.0,152.0,-28.147259
91.0,162.0,-20.228804
94.0,168.0,-10.466171
102.0,177.0,-1.3201331
114.0,184.0,2.7861874
128.0,181.0,-1.4919986
138.0,176.0,-9.567968
146.0,170.0,-19.363918
152.0,162.0,-27.44131
157.0,151.0,-30.924814
160.0,143.0,-31.194242
163.0,133.0,-30.931902
166.0,122.0,-30.412046
91.0,99.0,5.453224
95.0,95.0,12.015656
103.0,94.0,16.509455
108.0,95.0,19.192846
114.0,97.0,20.23378
135.0,100.0,21.760342
141.0,100.0,21.06029
147.0,100.0,18.796595
154.0,103.0,14.926954
158.0,108.0,8.689691
122.0,113.0,19.899477
122.0,122.0,23.668346
121.0,129.0,28.761305
121.0,133.0,29.349354
113.0,138.0,18.671982
116.0,138.0,20.576727
119.0,140.0,21.668356
124.0,140.0,20.732836
127.0,140.0,19.135801
98.0,110.0,9.624908
103.0,108.0,14.159341
108.0,110.0,14.639791
113.0,111.0,13.143916
108.0,113.0,14.207745
102.0,111.0,12.9789095
135.0,114.0,15.220111
139.0,113.0,17.09664
144.0,114.0,17.025164
149.0,116.0,12.471625
144.0,118.0,15.56883
138.0,116.0,16.534979
102.0,154.0,9.99981
106.0,147.0,18.00642
114.0,146.0,22.84777
119.0,146.0,23.715038
122.0,146.0,23.253918
130.0,151.0,19.064907
135.0,159.0,10.857989
128.0,166.0,14.047388
124.0,171.0,16.02362
116.0,171.0,16.2768
110.0,170.0,15.495538
105.0,163.0,13.112813
103.0,154.0,9.807141
113.0,151.0,19.960098
119.0,151.0,21.58371
124.0,152.0,20.507866
133.0,159.0,10.709172
122.0,165.0,16.200937
117.0,165.0,16.5612
111.0,163.0,15.555729
