0,1,2
63.0,99.0,-25.36621
65.0,114.0,-29.434675
67.0,128.0,-33.3156
68.0,140.0,-35.30082
72.0,154.0,-33.4205
81.0,166.0,-26.806658
91.0,175.0,-17.439367
104.0,184.0,-8.576087
120.0,188.0,-7.0394197
134.0,184.0,-15.007449
142.0,177.0,-27.888546
148.0,168.0,-40.63543
155.0,156.0,-49.936466
158.0,142.0,-52.78924
162.0,129.0,-51.399765
165.0,117.0,-48.08271
167.0,103.0,-44.131447
82.0,98.0,21.597734
91.0,96.0,29.004988
100.0,94.0,32.76379
107.0,96.0,34.022053
114.0,98.0,33.345478
141.0,99.0,29.035067
146.0,98.0,27.398972
153.0,98.0,23.58624
160.0,98.0,17.22536
165.0,99.0,7.428908
127.0,114.0,25.708714
127.0,126.0,27.618916
127.0,135.0,30.77908
127.0,142.0,29.283497
116.0,145.0,16.873568
120.0,147.0,17.86975
125.0,147.0,17.632524
130.0,147.0,16.028414
134.0,145.0,13.704309
93.0,110.0,21.238115
98.0,108.0,26.068743
105.0,108.0,25.197323
111.0,110.0,21.090887
105.0,112.0,23.391132
98.0,112.0,23.410467
137.0,112.0,16.804253
144.0,110.0,18.766151
151.0,110.0,17.404623
155.0,112.0,10.707517
150.0,114.0,14.630987
144.0,114.0,17.061586
105.0,159.0,7.3321915
112.0,158.0,13.182398
121.0,156.0,16.271025
125.0,158.0,15.785387
128.0,158.0,14.898871
135.0,158.0,9.1863575
139.0,159.0,0.67806715
134.0,163.0,7.308432
128.0,165.0,10.559138
123.0,165.0,12.135704
118.0,165.0,12.520014
112.0,161.0,11.171786
107.0,158.0,7.1937823
118.0,159.0,12.356212
123.0,161.0,12.510916
128.0,159.0,10.6754465
139.0,158.0,1.2113445
128.0,159.0,11.066636
123.0,159.0,12.376858
120.0,158.0,12.660606
