0,1,2
68.0,123.0,-27.2969
70.0,136.0,-27.146162
75.0,149.0,-27.03966
79.0,158.0,-25.75011
86.0,169.0,-20.578815
97.0,179.0,-11.119137
107.0,181.0,-0.09923761
121.0,184.0,9.653498
138.0,184.0,12.281821
151.0,179.0,3.183364
160.0,173.0,-10.755808
168.0,166.0,-24.870975
171.0,156.0,-36.571518
171.0,143.0,-42.66601
171.0,132.0,-44.71993
171.0,119.0,-45.640083
170.0,105.0,-46.076576
84.0,108.0,14.866835
90.0,105.0,20.97976
99.0,103.0,24.348038
107.0,103.0,25.941658
114.0,103.0,25.902086
138.0,99.0,21.491632
144.0,97.0,19.262985
151.0,95.0,15.080428
157.0,95.0,9.166819
162.0,97.0,0.6754154
127.0,112.0,24.292679
129.0,119.0,28.9634
131.0,127.0,34.511692
133.0,132.0,35.02338
121.0,138.0,23.66885
125.0,138.0,24.86273
133.0,140.0,24.89573
136.0,138.0,22.74087
140.0,136.0,20.104618
95.0,118.0,18.149899
101.0,116.0,22.188192
107.0,114.0,21.436287
112.0,116.0,18.349215
108.0,118.0,21.07681
101.0,118.0,21.035988
138.0,112.0,14.112791
144.0,108.0,14.847112
151.0,108.0,13.271803
155.0,108.0,7.259547
151.0,112.0,11.982194
144.0,112.0,14.575213
110.0,155.0,17.070772
118.0,151.0,22.848562
129.0,147.0,25.175133
133.0,147.0,24.82108
138.0,145.0,23.478006
146.0,145.0,17.303812
153.0,147.0,8.226811
147.0,155.0,15.723233
142.0,158.0,20.25279
134.0,160.0,22.374166
127.0,160.0,22.958866
121.0,158.0,21.067692
112.0,155.0,16.652147
127.0,151.0,22.967434
133.0,151.0,22.832407
140.0,149.0,20.52167
151.0,147.0,8.372074
140.0,153.0,19.480406
134.0,153.0,21.394716
127.0,155.0,21.834394
