0,1,2
-19.0,34.0,-16.033783
-19.0,45.0,-25.898146
-19.0,57.0,-35.106606
-18.0,69.0,-42.156586
-14.0,84.0,-46.43174
-9.0,100.0,-45.389454
0.0,117.0,-40.337418
11.0,132.0,-35.161114
28.0,141.0,-35.682255
45.0,134.0,-41.71925
61.0,120.0,-51.392773
73.0,107.0,-59.724667
81.0,91.0,-63.036846
90.0,76.0,-59.898884
97.0,65.0,-53.759705
100.0,57.0,-45.534935
104.0,45.0,-36.20563
2.0,62.0,30.752226
12.0,67.0,39.233685
21.0,70.0,42.6282
30.0,72.0,43.051987
36.0,74.0,41.36176
66.0,77.0,35.93541
73.0,76.0,34.978397
81.0,74.0,31.738281
88.0,72.0,25.314257
93.0,67.0,14.297545
48.0,88.0,27.473207
48.0,101.0,25.114937
47.0,112.0,23.748432
45.0,119.0,19.188562
31.0,110.0,5.0166035
36.0,112.0,5.421582
42.0,115.0,4.5505624
48.0,113.0,3.239118
54.0,112.0,1.1926492
12.0,76.0,24.776772
19.0,77.0,30.109232
28.0,77.0,28.778315
33.0,79.0,22.921633
26.0,81.0,24.668802
19.0,79.0,25.173035
62.0,81.0,17.638876
71.0,81.0,20.882687
78.0,81.0,19.223455
83.0,79.0,11.84902
76.0,84.0,14.303641
69.0,84.0,16.878403
11.0,107.0,-11.725671
21.0,113.0,-5.0958643
35.0,119.0,-1.5961419
40.0,120.0,-2.8770056
45.0,119.0,-3.5683703
55.0,117.0,-11.105433
62.0,112.0,-20.57662
52.0,122.0,-15.097298
45.0,127.0,-11.987316
36.0,127.0,-9.968723
30.0,124.0,-9.001578
21.0,119.0,-9.468194
12.0,108.0,-11.834954
31.0,119.0,-6.7993817
38.0,120.0,-7.2023973
47.0,120.0,-9.507887
61.0,112.0,-20.069664
45.0,122.0,-9.204915
38.0,122.0,-7.291889
31.0,119.0,-6.4403095
