0,1,2
-17.0,158.0,-13.201548
-17.0,174.0,-13.662685
-19.0,187.0,-14.654164
-17.0,201.0,-14.668144
-14.0,215.0,-11.724949
-5.0,230.0,-5.7222013
7.0,241.0,1.5861719
23.0,248.0,6.362123
37.0,255.0,3.218086
50.0,255.0,-8.928195
55.0,251.0,-24.330532
59.0,246.0,-39.895515
60.0,237.0,-52.579655
66.0,224.0,-59.4273
69.0,215.0,-62.100388
73.0,203.0,-63.98292
77.0,190.0,-65.15052
19.0,158.0,22.40488
30.0,156.0,26.358047
41.0,158.0,27.211365
50.0,160.0,26.5469
55.0,164.0,24.59768
78.0,167.0,12.19422
84.0,167.0,7.6871295
89.0,167.0,1.1071254
93.0,171.0,-7.5733232
93.0,176.0,-17.77239
64.0,180.0,18.572102
66.0,190.0,22.99061
68.0,198.0,28.340273
66.0,205.0,29.016998
48.0,208.0,21.284195
53.0,210.0,21.63318
59.0,212.0,20.38025
64.0,212.0,16.924225
66.0,212.0,13.078852
28.0,171.0,22.058228
35.0,171.0,24.65627
43.0,172.0,21.619867
46.0,176.0,16.774788
41.0,178.0,20.967972
34.0,176.0,23.124584
71.0,183.0,4.0686736
78.0,181.0,2.7751257
84.0,183.0,-0.7748655
84.0,185.0,-8.431948
82.0,187.0,-2.3397143
77.0,185.0,2.5465662
30.0,224.0,19.364384
41.0,221.0,23.72623
53.0,221.0,23.847738
57.0,223.0,22.49347
60.0,223.0,20.021908
66.0,228.0,12.505721
64.0,233.0,2.2154915
60.0,241.0,9.48677
55.0,242.0,14.136744
48.0,242.0,17.3798
43.0,239.0,19.698305
37.0,233.0,20.357365
32.0,224.0,18.80979
48.0,226.0,21.41765
55.0,226.0,20.172491
59.0,228.0,16.469378
62.0,233.0,3.178636
55.0,235.0,14.4241085
51.0,235.0,17.333889
46.0,232.0,19.37684
