0,1,2
81.0,132.0,-48.43828
81.0,144.0,-44.243084
82.0,154.0,-40.16429
82.0,165.0,-35.56971
84.0,174.0,-27.151531
89.0,179.0,-14.981873
94.0,181.0,-1.7278148
103.0,184.0,10.440888
115.0,189.0,16.978153
131.0,189.0,13.1462555
142.0,188.0,3.4673564
150.0,188.0,-8.538104
159.0,182.0,-19.540405
166.0,172.0,-26.80133
171.0,163.0,-30.496437
177.0,153.0,-33.653053
180.0,140.0,-37.243282
93.0,105.0,-13.163929
98.0,100.0,-7.557108
105.0,98.0,-2.837308
112.0,97.0,0.92016643
117.0,98.0,3.5033393
140.0,102.0,6.6464257
147.0,102.0,5.520204
154.0,104.0,3.2977035
159.0,107.0,0.35583314
166.0,114.0,-3.9882083
126.0,112.0,9.90767
124.0,118.0,16.883389
122.0,125.0,24.308413
122.0,130.0,27.049337
115.0,139.0,16.30277
117.0,139.0,19.04025
122.0,140.0,20.993042
126.0,140.0,20.13671
129.0,140.0,18.339882
100.0,114.0,-4.9737935
105.0,111.0,-0.92473537
110.0,111.0,0.023803638
115.0,114.0,-0.08079599
110.0,114.0,1.055062
105.0,114.0,-0.71948737
140.0,118.0,3.7658808
145.0,116.0,5.0785127
150.0,116.0,5.4603615
154.0,119.0,2.2375197
149.0,119.0,5.49785
143.0,119.0,5.9194694
107.0,156.0,14.096279
110.0,149.0,19.989668
117.0,146.0,23.710169
121.0,147.0,25.063965
124.0,146.0,24.91693
129.0,153.0,23.574621
133.0,160.0,18.99573
128.0,163.0,23.561213
122.0,165.0,25.549017
117.0,165.0,25.316448
112.0,165.0,23.802177
110.0,161.0,20.234467
107.0,156.0,14.190851
115.0,151.0,22.37055
121.0,151.0,24.200274
124.0,153.0,24.116528
131.0,160.0,18.885944
122.0,160.0,23.578669
119.0,160.0,23.233479
114.0,158.0,21.822641
