0,1,2
73.0,102.0,-33.44408
73.0,116.0,-35.401154
75.0,130.0,-37.12336
77.0,140.0,-37.430576
80.0,152.0,-33.516674
85.0,164.0,-24.637012
94.0,171.0,-13.316938
105.0,180.0,-2.4027267
120.0,185.0,2.2461414
136.0,182.0,-3.824642
146.0,175.0,-15.080947
155.0,168.0,-26.508144
162.0,158.0,-35.24138
165.0,145.0,-38.627804
169.0,135.0,-38.027634
170.0,123.0,-36.206528
174.0,109.0,-33.971855
85.0,97.0,13.9356785
91.0,95.0,21.790476
98.0,93.0,26.505526
106.0,95.0,28.93865
111.0,97.0,29.419725
136.0,99.0,29.618858
141.0,97.0,29.128899
148.0,97.0,26.694454
157.0,99.0,22.142288
162.0,102.0,14.143891
122.0,114.0,25.64586
122.0,125.0,28.5227
120.0,133.0,32.96109
120.0,138.0,32.356174
111.0,140.0,19.50968
115.0,142.0,21.023022
120.0,144.0,21.601112
125.0,144.0,20.582085
129.0,142.0,18.829052
94.0,109.0,16.838387
99.0,107.0,22.103096
105.0,107.0,22.366531
110.0,111.0,19.592716
106.0,112.0,21.256218
99.0,112.0,20.173437
134.0,112.0,20.250929
141.0,111.0,22.907251
146.0,111.0,22.685596
151.0,112.0,17.127666
146.0,114.0,20.436243
139.0,114.0,21.65719
99.0,152.0,8.642608
106.0,151.0,16.221375
115.0,151.0,20.711792
120.0,151.0,20.94714
125.0,151.0,20.29676
134.0,152.0,14.365284
139.0,154.0,5.5118766
132.0,161.0,11.715596
127.0,164.0,15.306763
120.0,166.0,16.45514
113.0,164.0,16.060251
106.0,161.0,13.313535
101.0,152.0,8.507754
113.0,154.0,17.363083
120.0,154.0,18.205717
127.0,154.0,16.495096
139.0,154.0,5.3518095
125.0,159.0,15.244467
120.0,159.0,16.51377
115.0,158.0,15.998019
