0,1,2
71.0,117.0,-30.166529
73.0,131.0,-30.16552
76.0,144.0,-30.00672
78.0,154.0,-28.246397
83.0,166.0,-22.250744
91.0,174.0,-12.243937
101.0,179.0,-0.57359934
113.0,182.0,9.798802
128.0,186.0,12.633728
141.0,184.0,4.2176676
150.0,182.0,-9.790593
157.0,177.0,-24.490232
160.0,171.0,-36.87139
163.0,159.0,-43.85787
167.0,147.0,-46.308094
168.0,136.0,-47.102993
172.0,122.0,-47.40601
90.0,104.0,10.556172
96.0,99.0,16.64973
105.0,99.0,20.012453
111.0,99.0,21.628666
118.0,102.0,21.774544
143.0,102.0,17.968636
148.0,102.0,15.798271
155.0,100.0,11.842251
162.0,104.0,6.0434437
167.0,107.0,-2.240798
131.0,115.0,19.644142
131.0,124.0,24.116438
133.0,131.0,29.80114
133.0,137.0,30.569204
121.0,142.0,20.374115
126.0,144.0,21.745113
130.0,144.0,22.10631
135.0,144.0,20.184408
138.0,144.0,17.757215
100.0,114.0,13.670392
105.0,112.0,17.65441
111.0,112.0,16.93469
116.0,115.0,14.175443
111.0,117.0,16.621706
105.0,117.0,16.515188
141.0,115.0,10.598255
146.0,114.0,11.320934
153.0,115.0,9.953597
157.0,117.0,4.222251
152.0,119.0,8.69275
146.0,117.0,11.086083
111.0,157.0,17.172632
118.0,156.0,21.627375
126.0,154.0,23.740559
130.0,154.0,23.729532
133.0,154.0,22.742947
140.0,156.0,18.751646
145.0,159.0,12.3554735
140.0,161.0,18.710169
135.0,161.0,21.810656
130.0,161.0,23.116869
125.0,161.0,23.303387
118.0,159.0,21.612432
113.0,157.0,16.993664
125.0,157.0,21.54063
130.0,157.0,21.838472
135.0,157.0,20.434315
143.0,159.0,12.73093
135.0,156.0,21.057817
130.0,156.0,21.97779
125.0,156.0,22.157377
