0,1,2
78.0,95.0,-37.34959
81.0,110.0,-42.713154
85.0,123.0,-47.397
89.0,135.0,-50.005714
93.0,150.0,-48.2208
98.0,163.0,-40.614746
106.0,174.0,-29.24763
115.0,184.0,-17.588993
132.0,189.0,-12.670698
149.0,182.0,-17.660612
160.0,170.0,-28.543077
172.0,159.0,-39.47448
179.0,146.0,-46.566437
181.0,131.0,-47.47444
183.0,118.0,-44.375923
185.0,105.0,-39.229885
185.0,91.0,-33.324635
85.0,101.0,13.660204
89.0,101.0,22.748625
96.0,101.0,28.277145
104.0,103.0,31.040005
111.0,105.0,31.657291
136.0,103.0,32.65692
143.0,101.0,32.499104
151.0,99.0,30.313108
160.0,97.0,25.690758
168.0,97.0,16.910036
125.0,118.0,25.632042
125.0,127.0,26.856754
125.0,137.0,29.51818
125.0,144.0,27.549301
117.0,144.0,12.778412
121.0,146.0,14.539028
126.0,148.0,15.310681
132.0,146.0,14.670658
138.0,144.0,13.07163
94.0,112.0,14.494298
98.0,112.0,20.547659
106.0,112.0,21.072899
111.0,114.0,17.882107
106.0,116.0,18.787792
100.0,116.0,17.368052
140.0,112.0,19.247492
145.0,108.0,22.823729
153.0,108.0,22.733803
158.0,108.0,16.883944
153.0,114.0,19.425777
145.0,114.0,20.429363
110.0,159.0,-0.14958994
115.0,157.0,7.3647904
123.0,155.0,12.488437
126.0,157.0,12.731791
132.0,155.0,12.716073
141.0,157.0,7.958409
149.0,157.0,0.467794
141.0,163.0,6.403287
134.0,165.0,9.109609
128.0,167.0,9.813623
123.0,167.0,9.022542
117.0,163.0,5.9371157
110.0,157.0,-0.020853577
123.0,159.0,8.1147175
128.0,161.0,9.298226
134.0,159.0,8.473594
147.0,157.0,0.57844335
134.0,159.0,10.061979
128.0,159.0,10.6406555
123.0,159.0,9.743
