0,1,2
60.0,123.0,-26.290415
64.0,136.0,-26.260658
67.0,148.0,-26.280355
73.0,159.0,-24.845518
80.0,169.0,-19.229597
89.0,177.0,-9.448471
99.0,180.0,1.9140654
114.0,182.0,11.559844
130.0,184.0,13.93384
144.0,178.0,4.844994
151.0,173.0,-9.468458
156.0,168.0,-24.16311
160.0,161.0,-36.412975
164.0,148.0,-43.278847
164.0,136.0,-45.704853
165.0,123.0,-46.81454
165.0,109.0,-47.41091
78.0,105.0,14.707883
87.0,102.0,20.21161
94.0,98.0,23.059513
101.0,96.0,24.378437
108.0,96.0,24.240688
133.0,93.0,19.49869
139.0,91.0,17.116144
146.0,89.0,12.903023
153.0,89.0,7.0354295
158.0,95.0,-1.1264045
123.0,109.0,21.95351
124.0,116.0,26.729637
126.0,125.0,32.638325
128.0,130.0,33.52317
116.0,137.0,23.5369
121.0,137.0,24.72011
126.0,137.0,24.821669
132.0,136.0,22.645546
133.0,134.0,19.97744
91.0,113.0,17.737833
96.0,111.0,21.29087
101.0,109.0,20.322937
107.0,111.0,17.207026
103.0,113.0,20.040108
96.0,114.0,20.306995
133.0,107.0,12.504737
139.0,105.0,13.122316
146.0,105.0,11.606072
149.0,105.0,5.8327866
146.0,109.0,10.41811
139.0,109.0,12.924466
108.0,155.0,21.173143
114.0,150.0,25.701765
123.0,145.0,27.353954
126.0,145.0,27.10126
132.0,143.0,25.681087
139.0,146.0,20.412924
144.0,152.0,12.867817
139.0,155.0,20.196787
135.0,159.0,24.171144
130.0,161.0,26.084724
123.0,161.0,26.724075
116.0,159.0,25.271936
110.0,155.0,21.033762
121.0,150.0,25.379683
128.0,148.0,25.200182
133.0,148.0,23.126856
142.0,150.0,13.328834
133.0,153.0,23.315735
128.0,153.0,24.929956
123.0,153.0,25.575754
