0,1,2
73.0,115.0,-26.36395
77.0,127.0,-29.088867
80.0,138.0,-31.541922
84.0,149.0,-32.177628
88.0,161.0,-28.464159
97.0,172.0,-20.1421
104.0,179.0,-9.555898
113.0,187.0,0.57450396
129.0,189.0,4.332429
142.0,185.0,-2.3656723
149.0,176.0,-14.042733
154.0,167.0,-26.01557
160.0,156.0,-35.25909
163.0,143.0,-39.12186
165.0,133.0,-38.58021
167.0,120.0,-36.42493
169.0,107.0,-33.686302
86.0,104.0,19.736618
91.0,100.0,26.529947
98.0,98.0,30.49045
106.0,100.0,32.303516
111.0,100.0,32.089916
136.0,98.0,30.720419
142.0,97.0,29.989185
149.0,95.0,27.231726
156.0,95.0,22.3654
161.0,98.0,14.550571
125.0,115.0,26.723923
125.0,125.0,28.919989
127.0,134.0,33.083687
127.0,142.0,32.307266
118.0,147.0,21.906763
122.0,147.0,22.911774
127.0,147.0,23.097044
133.0,147.0,21.975227
134.0,145.0,20.425375
95.0,115.0,22.06613
100.0,111.0,26.722116
106.0,111.0,26.546701
111.0,115.0,23.373833
107.0,116.0,25.286634
100.0,116.0,24.870985
138.0,113.0,22.27992
143.0,109.0,24.462824
149.0,109.0,23.75546
152.0,109.0,18.17008
149.0,113.0,21.678387
142.0,113.0,23.206934
113.0,163.0,15.158411
118.0,160.0,20.64082
125.0,158.0,23.708944
129.0,158.0,23.787855
131.0,158.0,23.041033
138.0,158.0,18.3493
143.0,160.0,11.401024
138.0,163.0,17.00902
134.0,167.0,19.90589
129.0,167.0,21.04157
124.0,167.0,21.055315
118.0,165.0,19.302692
113.0,161.0,15.09795
124.0,161.0,20.62163
129.0,161.0,21.119967
133.0,161.0,19.698029
142.0,160.0,11.588853
133.0,160.0,19.819044
129.0,161.0,20.767912
124.0,161.0,20.682821
