0,1,2
84.0,130.0,-46.113953
85.0,142.0,-43.017197
87.0,153.0,-39.860836
90.0,163.0,-35.626884
94.0,172.0,-27.105059
100.0,177.0,-14.33763
105.0,178.0,0.19411224
114.0,180.0,13.637916
127.0,180.0,20.74173
140.0,177.0,16.431337
152.0,175.0,5.780394
160.0,173.0,-6.865238
169.0,167.0,-17.916212
174.0,157.0,-24.920618
177.0,147.0,-28.115393
181.0,137.0,-30.387804
182.0,125.0,-32.71673
87.0,106.0,-7.132532
92.0,101.0,-0.37947384
99.0,98.0,5.170934
105.0,98.0,9.218756
112.0,98.0,11.795258
135.0,96.0,15.97981
142.0,95.0,15.223392
150.0,95.0,13.057771
159.0,96.0,9.782945
165.0,101.0,4.534124
124.0,108.0,17.574652
122.0,115.0,23.8318
122.0,121.0,30.82735
122.0,128.0,32.878433
117.0,135.0,21.689041
119.0,135.0,24.290005
124.0,135.0,26.09005
129.0,135.0,25.239128
132.0,135.0,23.46611
97.0,115.0,0.800182
100.0,111.0,5.7443266
107.0,110.0,7.116559
112.0,111.0,7.014497
107.0,113.0,7.755156
102.0,115.0,5.4633646
139.0,110.0,11.555386
144.0,108.0,13.356421
150.0,108.0,13.999803
155.0,111.0,10.071632
150.0,113.0,13.319643
144.0,111.0,13.747892
110.0,153.0,19.971577
114.0,147.0,25.681406
120.0,143.0,28.826097
124.0,143.0,29.904356
127.0,142.0,29.624132
134.0,147.0,27.41451
139.0,152.0,22.275032
134.0,155.0,27.661388
129.0,157.0,29.84988
124.0,158.0,29.898846
119.0,158.0,28.818926
115.0,157.0,25.832422
112.0,153.0,20.388681
120.0,148.0,27.31968
124.0,148.0,28.583088
129.0,148.0,28.04437
139.0,152.0,22.26346
129.0,150.0,28.56682
124.0,152.0,28.59548
120.0,152.0,27.695469
