0,1,2
99.0,104.0,-58.94888
101.0,119.0,-59.57112
103.0,133.0,-59.392452
105.0,144.0,-58.301975
105.0,157.0,-53.079937
106.0,168.0,-41.674255
108.0,176.0,-27.418392
114.0,185.0,-12.3322525
125.0,191.0,-0.80497724
144.0,187.0,0.91005653
159.0,180.0,-4.4634943
172.0,172.0,-11.658667
182.0,161.0,-17.206108
189.0,148.0,-18.685427
191.0,136.0,-17.532125
195.0,123.0,-15.246972
197.0,108.0,-13.16403
90.0,95.0,-9.020038
91.0,93.0,1.6310518
97.0,93.0,10.031553
103.0,95.0,15.932763
108.0,97.0,19.607819
131.0,97.0,30.87496
138.0,97.0,32.84536
148.0,95.0,33.364326
157.0,97.0,32.058235
167.0,101.0,26.55539
118.0,112.0,23.757267
116.0,121.0,27.385204
112.0,131.0,31.87855
112.0,136.0,31.647121
110.0,138.0,13.298736
114.0,140.0,16.985266
118.0,142.0,20.321632
123.0,140.0,21.528381
129.0,140.0,21.243023
97.0,106.0,-1.6168685
99.0,106.0,5.727553
105.0,106.0,8.906619
112.0,110.0,9.270974
105.0,110.0,8.232373
99.0,110.0,3.9678495
137.0,110.0,21.250715
142.0,108.0,26.140198
148.0,108.0,28.621332
155.0,112.0,25.376757
148.0,114.0,26.651505
140.0,112.0,24.987873
105.0,150.0,-6.05609
106.0,150.0,6.087566
114.0,148.0,15.851562
120.0,150.0,18.489565
123.0,150.0,20.24947
137.0,151.0,19.02194
148.0,153.0,12.356982
137.0,163.0,13.762551
129.0,166.0,13.829981
121.0,168.0,11.352366
114.0,166.0,7.4408336
110.0,161.0,1.5317461
106.0,150.0,-5.839004
114.0,153.0,11.517305
120.0,153.0,15.816283
127.0,153.0,17.47811
146.0,153.0,11.452639
127.0,161.0,13.591437
121.0,161.0,11.440243
116.0,159.0,7.5706334
