0,1,2
87.0,117.0,-56.259518
89.0,132.0,-56.424423
92.0,145.0,-55.928825
96.0,157.0,-53.711918
100.0,172.0,-46.467022
103.0,183.0,-33.397427
109.0,188.0,-17.566397
116.0,194.0,-2.6980815
131.0,197.0,6.3485026
145.0,192.0,4.7988205
160.0,185.0,-4.2995615
171.0,177.0,-15.407386
180.0,165.0,-24.144764
185.0,152.0,-28.40327
187.0,139.0,-28.829927
191.0,126.0,-27.894007
191.0,110.0,-26.713957
85.0,104.0,-7.422352
89.0,101.0,2.3282552
94.0,99.0,9.753494
101.0,99.0,14.79662
107.0,99.0,17.99136
132.0,97.0,25.587614
138.0,95.0,26.189304
147.0,95.0,25.28108
156.0,95.0,22.587103
165.0,99.0,16.128431
120.0,114.0,21.56095
120.0,123.0,26.16897
118.0,132.0,32.08704
118.0,139.0,32.871124
114.0,145.0,18.283463
118.0,145.0,21.504028
121.0,146.0,23.924753
127.0,145.0,23.61488
131.0,143.0,22.070208
94.0,114.0,-0.22636244
98.0,112.0,6.326561
103.0,112.0,8.539367
110.0,114.0,8.281945
105.0,115.0,8.173886
98.0,115.0,4.8840437
138.0,112.0,16.515741
141.0,108.0,20.068047
149.0,108.0,21.604506
154.0,110.0,17.439686
149.0,114.0,19.689535
141.0,114.0,19.266901
110.0,165.0,12.816942
112.0,157.0,20.586363
118.0,154.0,25.250484
121.0,154.0,26.604755
125.0,152.0,26.799187
134.0,155.0,24.034527
141.0,163.0,17.870846
134.0,166.0,21.976152
129.0,170.0,23.1687
123.0,170.0,22.555622
118.0,170.0,21.113478
114.0,168.0,18.296455
112.0,165.0,13.543729
120.0,159.0,22.442009
123.0,159.0,24.24176
127.0,159.0,23.867273
140.0,161.0,17.673323
129.0,163.0,22.908146
123.0,163.0,22.425043
120.0,163.0,21.337036
