0,1,2
74.0,122.0,-29.174694
77.0,134.0,-29.752367
80.0,144.0,-30.204845
84.0,154.0,-29.347332
89.0,165.0,-24.412449
95.0,175.0,-15.359447
104.0,180.0,-4.5729365
114.0,185.0,5.1881895
127.0,187.0,9.242247
141.0,180.0,3.0588877
149.0,172.0,-7.640976
156.0,164.0,-19.032835
162.0,154.0,-28.355736
164.0,144.0,-33.0031
166.0,134.0,-33.616634
167.0,122.0,-33.255478
167.0,108.0,-32.418922
80.0,110.0,13.852038
85.0,105.0,20.316645
92.0,103.0,24.56126
99.0,103.0,26.824207
106.0,103.0,27.242785
131.0,102.0,26.965038
136.0,98.0,26.190712
142.0,97.0,23.564045
151.0,97.0,19.0829
156.0,100.0,12.104182
119.0,115.0,24.455315
121.0,124.0,27.67019
122.0,130.0,32.829838
122.0,135.0,33.002083
116.0,142.0,23.53106
119.0,142.0,24.65952
124.0,142.0,25.10328
129.0,142.0,23.883474
132.0,140.0,22.19177
90.0,120.0,18.03873
95.0,119.0,22.768053
101.0,117.0,23.00522
106.0,119.0,20.740255
102.0,120.0,22.371284
95.0,122.0,21.432783
132.0,115.0,20.581745
137.0,112.0,22.481289
144.0,112.0,22.052944
149.0,112.0,16.82585
144.0,115.0,20.454823
137.0,115.0,21.750763
109.0,162.0,18.009514
114.0,155.0,24.027397
121.0,150.0,27.018974
124.0,150.0,27.271889
127.0,149.0,26.233519
136.0,154.0,20.986092
141.0,157.0,13.106406
137.0,165.0,18.129358
132.0,169.0,21.164774
127.0,170.0,22.40258
121.0,170.0,22.530647
116.0,167.0,20.885689
111.0,160.0,17.826723
121.0,155.0,24.498732
126.0,155.0,24.993896
129.0,155.0,23.091984
141.0,157.0,12.950618
131.0,162.0,20.940687
126.0,164.0,22.208803
121.0,162.0,22.185799
