0,1,2
73.0,111.0,-51.97976
75.0,127.0,-51.112274
77.0,142.0,-50.09511
79.0,154.0,-47.791195
84.0,171.0,-40.459114
88.0,183.0,-27.217173
96.0,190.0,-11.656163
106.0,198.0,3.704076
123.0,202.0,12.35809
141.0,198.0,7.3706374
156.0,192.0,-4.9072413
166.0,185.0,-18.226889
177.0,173.0,-29.502861
181.0,159.0,-35.531803
185.0,144.0,-37.241447
189.0,130.0,-37.709663
191.0,113.0,-38.25424
79.0,94.0,1.5725893
86.0,88.0,10.743473
94.0,86.0,17.063877
102.0,88.0,21.197714
108.0,90.0,23.193264
137.0,92.0,26.527578
144.0,92.0,26.194271
154.0,90.0,24.040703
162.0,92.0,19.924904
170.0,96.0,12.21509
123.0,107.0,24.316921
121.0,117.0,29.857664
121.0,125.0,36.821987
119.0,134.0,37.732616
110.0,142.0,21.3356
115.0,142.0,24.17632
121.0,144.0,26.120949
127.0,142.0,25.53614
131.0,142.0,23.77361
90.0,107.0,8.678984
94.0,105.0,14.829812
102.0,105.0,15.833477
108.0,107.0,14.150352
102.0,109.0,15.740544
94.0,109.0,13.68344
139.0,109.0,18.331038
146.0,105.0,21.425953
152.0,105.0,21.840246
158.0,109.0,16.668653
152.0,111.0,20.438416
146.0,111.0,21.05789
100.0,161.0,7.582281
106.0,159.0,17.668486
117.0,156.0,24.655499
121.0,159.0,26.07075
125.0,156.0,26.19753
137.0,159.0,21.966108
148.0,161.0,13.599975
137.0,167.0,20.038618
129.0,171.0,23.424623
121.0,171.0,23.419758
113.0,171.0,21.3551
106.0,167.0,16.083525
100.0,161.0,7.5255523
115.0,161.0,20.99595
121.0,163.0,23.527672
129.0,163.0,23.091599
146.0,161.0,13.189918
129.0,163.0,21.719519
121.0,165.0,21.820503
115.0,163.0,19.657972
