0,1,2
98.0,105.0,-51.14263
99.0,118.0,-53.745388
103.0,130.0,-55.54177
104.0,142.0,-55.832806
108.0,154.0,-51.957657
111.0,165.0,-42.538982
114.0,174.0,-30.124804
121.0,180.0,-17.632538
133.0,185.0,-9.172837
148.0,180.0,-8.658006
159.0,172.0,-14.499687
171.0,164.0,-21.775116
180.0,152.0,-26.679386
185.0,140.0,-27.399633
186.0,129.0,-25.105007
186.0,117.0,-21.47953
186.0,103.0,-17.63333
93.0,102.0,-5.4420075
94.0,100.0,3.7854095
99.0,100.0,10.942631
106.0,100.0,15.719266
111.0,102.0,18.466185
133.0,102.0,27.145592
138.0,100.0,28.568008
146.0,100.0,28.530922
154.0,102.0,26.682632
163.0,102.0,21.16682
121.0,115.0,19.115591
119.0,124.0,21.285852
119.0,134.0,24.640097
119.0,140.0,23.825752
116.0,144.0,9.649297
119.0,145.0,12.352483
123.0,145.0,14.58873
128.0,144.0,15.173534
133.0,144.0,14.623828
101.0,112.0,-0.4723669
103.0,110.0,5.90432
108.0,110.0,8.334921
114.0,113.0,7.9325104
109.0,115.0,7.149237
104.0,113.0,3.895683
138.0,112.0,17.285423
141.0,110.0,21.446613
148.0,110.0,23.326944
153.0,112.0,19.733315
148.0,113.0,20.901016
141.0,113.0,19.867926
114.0,160.0,-0.7828569
116.0,157.0,7.284461
121.0,154.0,12.977807
124.0,155.0,14.459253
128.0,154.0,15.309109
136.0,155.0,13.3619795
143.0,159.0,8.104176
136.0,162.0,10.265679
131.0,165.0,10.555584
126.0,165.0,9.312605
121.0,165.0,7.2502675
118.0,164.0,4.1421366
114.0,159.0,-0.28320873
121.0,159.0,9.387339
126.0,159.0,11.723691
129.0,159.0,12.102752
141.0,159.0,7.6579294
129.0,159.0,10.939118
126.0,159.0,9.91774
121.0,159.0,8.067805
