0,1,2
65.0,104.0,-34.299706
63.0,120.0,-33.896942
65.0,134.0,-33.696346
65.0,145.0,-32.200542
68.0,158.0,-26.545593
74.0,169.0,-16.173239
83.0,178.0,-3.7029116
93.0,185.0,7.00254
108.0,190.0,9.929795
124.0,190.0,2.0221205
133.0,187.0,-11.408488
140.0,181.0,-26.282244
147.0,170.0,-38.65992
153.0,158.0,-45.262497
158.0,147.0,-47.561344
164.0,134.0,-48.6606
167.0,122.0,-49.435196
84.0,89.0,10.690196
93.0,88.0,17.602274
102.0,88.0,21.837242
110.0,91.0,24.134964
117.0,95.0,24.779263
142.0,100.0,21.309164
149.0,98.0,18.83905
156.0,98.0,14.359762
164.0,102.0,7.9537134
167.0,106.0,-0.8553415
128.0,113.0,24.084278
126.0,122.0,29.726686
126.0,129.0,36.215023
126.0,136.0,37.312126
113.0,142.0,24.861004
117.0,143.0,26.947386
122.0,145.0,27.640392
128.0,145.0,25.593775
131.0,143.0,22.65673
93.0,104.0,14.708154
99.0,102.0,19.339712
106.0,104.0,18.6467
111.0,109.0,15.938241
106.0,109.0,18.425753
99.0,107.0,18.047663
138.0,115.0,12.711519
146.0,111.0,13.60817
153.0,113.0,12.289996
156.0,116.0,5.9626393
151.0,118.0,10.851312
144.0,116.0,13.394126
99.0,158.0,19.75262
108.0,154.0,26.5956
117.0,152.0,29.676552
120.0,154.0,29.842064
124.0,154.0,28.81685
131.0,160.0,24.066055
133.0,163.0,15.487126
128.0,167.0,21.359118
122.0,169.0,24.36624
117.0,169.0,25.607718
110.0,167.0,25.725525
104.0,163.0,23.991064
101.0,158.0,19.738947
113.0,158.0,26.727974
119.0,160.0,27.412687
124.0,160.0,25.687073
133.0,163.0,15.976332
124.0,161.0,23.86792
119.0,161.0,24.79893
113.0,160.0,24.929848
