0,1,2
75.0,98.0,-33.51152
78.0,112.0,-36.584743
80.0,124.0,-39.225864
82.0,136.0,-40.00887
85.0,147.0,-36.504124
90.0,159.0,-27.886494
97.0,168.0,-16.060549
104.0,178.0,-4.636866
119.0,185.0,0.045088902
132.0,179.0,-5.0183363
144.0,174.0,-15.844138
153.0,166.0,-27.674627
160.0,156.0,-36.267376
165.0,144.0,-39.24013
168.0,134.0,-38.03769
173.0,122.0,-35.130505
176.0,110.0,-31.581337
87.0,95.0,14.972068
94.0,93.0,23.805164
100.0,93.0,29.328138
107.0,95.0,32.22387
114.0,98.0,33.01024
138.0,100.0,34.25089
144.0,98.0,33.75599
153.0,98.0,31.183044
160.0,98.0,26.125626
166.0,103.0,17.396109
124.0,114.0,29.368155
124.0,124.0,31.814781
122.0,132.0,35.72323
122.0,139.0,34.715
114.0,141.0,21.190767
117.0,142.0,23.115017
121.0,144.0,24.007511
126.0,142.0,23.134947
129.0,142.0,21.349663
95.0,107.0,17.197145
100.0,107.0,23.181976
107.0,107.0,23.72509
112.0,110.0,21.140438
107.0,112.0,22.145996
100.0,112.0,20.610434
138.0,114.0,22.636192
144.0,112.0,25.512022
149.0,112.0,25.431688
154.0,114.0,19.405
149.0,117.0,22.58059
143.0,117.0,23.841421
105.0,154.0,11.6997
111.0,154.0,19.059975
117.0,152.0,23.48468
121.0,154.0,23.91542
124.0,152.0,23.631233
131.0,156.0,19.111616
136.0,158.0,11.185968
129.0,163.0,16.24227
124.0,164.0,18.295706
119.0,164.0,18.735678
114.0,163.0,18.1665
109.0,159.0,16.155157
105.0,154.0,12.059336
116.0,156.0,19.622469
121.0,158.0,20.74714
124.0,158.0,19.641878
134.0,158.0,11.50123
124.0,158.0,19.325598
119.0,158.0,19.712646
116.0,156.0,19.150568
