0,1,2
71.0,108.0,-38.361706
73.0,125.0,-39.255344
77.0,137.0,-39.941257
80.0,148.0,-38.855656
86.0,160.0,-33.057922
93.0,171.0,-22.331566
102.0,176.0,-9.318183
114.0,183.0,2.52195
129.0,187.0,7.20958
145.0,180.0,0.7003995
157.0,173.0,-11.596617
166.0,167.0,-25.172495
171.0,157.0,-36.17627
175.0,142.0,-41.586655
177.0,132.0,-42.411488
179.0,117.0,-41.77602
179.0,103.0,-40.634445
82.0,96.0,9.663069
87.0,91.0,17.482666
96.0,89.0,22.48346
104.0,89.0,25.295399
111.0,89.0,26.237658
136.0,87.0,26.274595
143.0,87.0,25.152462
150.0,85.0,22.09346
159.0,87.0,17.002754
166.0,91.0,8.773901
125.0,107.0,24.127357
125.0,116.0,28.253843
125.0,125.0,34.107357
125.0,132.0,34.496563
116.0,137.0,22.409668
120.0,139.0,24.29008
125.0,139.0,25.158567
130.0,139.0,23.667646
134.0,137.0,21.493881
95.0,107.0,13.971813
98.0,105.0,19.223156
105.0,105.0,19.436136
111.0,107.0,17.039839
105.0,108.0,18.801805
98.0,108.0,17.690857
138.0,105.0,17.539091
143.0,103.0,19.664322
150.0,103.0,19.24773
155.0,103.0,13.4573555
150.0,107.0,17.390646
143.0,107.0,18.84627
112.0,158.0,17.456993
116.0,153.0,23.973602
121.0,148.0,27.189352
127.0,150.0,27.522171
130.0,148.0,26.641129
138.0,151.0,21.683298
143.0,157.0,13.728743
138.0,160.0,19.500734
132.0,164.0,22.331778
127.0,166.0,23.353317
121.0,166.0,23.30679
116.0,162.0,21.539248
114.0,158.0,17.559359
121.0,155.0,24.278276
127.0,153.0,24.957426
130.0,153.0,23.225613
141.0,157.0,13.872645
132.0,157.0,22.039192
127.0,158.0,22.966057
121.0,158.0,22.966167
