0,1,2
176.0,136.0,3.1172428
166.0,104.0,5.2891726
186.0,138.0,6.3894835
182.0,142.0,7.7486143
220.0,133.0,10.423238
221.0,132.0,12.742009
223.0,63.0,13.672562
219.0,136.0,10.954996
217.0,43.0,1.5837857
216.0,35.0,-14.504287
209.0,48.0,-31.666895
180.0,43.0,-46.684017
163.0,36.0,-59.813198
155.0,48.0,-68.73864
109.0,102.0,-74.141716
115.0,97.0,-79.10681
132.0,113.0,-83.78477
220.0,44.0,13.139815
230.0,51.0,9.737131
234.0,59.0,4.881275
236.0,67.0,0.39502922
234.0,75.0,-4.0856447
192.0,96.0,-26.318073
193.0,94.0,-32.842434
220.0,127.0,-40.309658
219.0,128.0,-48.644936
170.0,42.0,-55.698124
232.0,82.0,-12.589971
230.0,89.0,-8.197825
244.0,84.0,-3.1008275
244.0,88.0,-0.7620769
227.0,97.0,1.6819261
238.0,93.0,-0.099918626
240.0,93.0,-3.4106748
240.0,90.0,-8.075971
188.0,138.0,-12.661194
221.0,54.0,9.760712
227.0,58.0,7.4193587
228.0,63.0,1.7275362
225.0,67.0,-4.1370006
224.0,66.0,2.0758333
223.0,58.0,7.624928
193.0,96.0,-27.419462
188.0,93.0,-31.764313
170.0,54.0,-37.2251
170.0,57.0,-42.885326
170.0,57.0,-36.70511
215.0,109.0,-30.742931
224.0,88.0,11.399747
230.0,98.0,8.053575
236.0,97.0,2.8347273
238.0,96.0,-0.15089896
239.0,94.0,-3.910804
198.0,135.0,-11.301038
225.0,65.0,-17.462545
198.0,138.0,-7.765538
236.0,97.0,-0.918072
234.0,100.0,4.3816214
232.0,102.0,8.699457
227.0,98.0,10.806459
224.0,88.0,10.068722
234.0,97.0,3.239733
236.0,97.0,-0.42686877
235.0,96.0,-5.0801296
225.0,65.0,-16.154844
196.0,136.0,-3.182913
235.0,98.0,1.3555139
234.0,101.0,5.11436
