0,1,2
72.0,100.0,-22.424536
70.0,114.0,-23.174091
72.0,125.0,-24.14459
72.0,137.0,-24.284378
74.0,149.0,-21.257631
80.0,160.0,-15.011927
89.0,170.0,-7.442781
99.0,179.0,-1.3710505
114.0,185.0,-1.4940556
127.0,184.0,-9.676503
134.0,179.0,-21.067114
139.0,172.0,-33.226444
144.0,162.0,-43.16499
150.0,150.0,-47.819862
154.0,140.0,-48.701195
159.0,129.0,-48.67342
164.0,115.0,-48.315983
94.0,95.0,14.696091
102.0,95.0,19.41748
109.0,95.0,21.798462
117.0,97.0,22.584848
122.0,99.0,21.877874
145.0,100.0,16.05185
150.0,100.0,13.550135
157.0,100.0,9.239845
164.0,102.0,3.1107955
165.0,105.0,-4.7866344
132.0,112.0,17.040895
132.0,120.0,20.48079
132.0,129.0,25.22294
130.0,135.0,25.493662
119.0,139.0,17.087046
122.0,140.0,17.877823
125.0,142.0,17.559227
130.0,142.0,15.609413
132.0,142.0,13.160303
102.0,105.0,16.03507
107.0,105.0,19.424225
114.0,105.0,18.064007
117.0,109.0,14.709398
112.0,110.0,17.399733
107.0,109.0,18.01522
142.0,114.0,9.018624
147.0,112.0,9.47501
154.0,112.0,7.644602
155.0,115.0,1.7021894
152.0,117.0,6.2312217
145.0,115.0,8.9423065
105.0,155.0,12.29238
114.0,154.0,17.565464
120.0,152.0,19.657038
124.0,154.0,19.323103
129.0,154.0,17.930763
132.0,157.0,12.750513
134.0,162.0,4.606929
130.0,167.0,9.259918
125.0,169.0,12.183326
120.0,169.0,13.863828
115.0,167.0,14.638317
110.0,162.0,14.001213
107.0,155.0,11.795533
119.0,157.0,16.784977
122.0,157.0,16.927464
127.0,159.0,14.780578
134.0,162.0,4.9600763
127.0,162.0,12.034834
122.0,162.0,13.444314
117.0,160.0,13.988998
