0,1,2
60.0,112.0,-21.582672
60.0,127.0,-20.220472
62.0,139.0,-19.262918
65.0,152.0,-18.009645
69.0,166.0,-13.850129
76.0,178.0,-6.628209
87.0,187.0,1.5254104
101.0,198.0,7.688621
117.0,205.0,7.2360306
132.0,200.0,-3.3208246
139.0,193.0,-17.126547
142.0,186.0,-31.241932
146.0,175.0,-43.203533
150.0,161.0,-49.50075
153.0,150.0,-52.111317
155.0,137.0,-54.294033
157.0,123.0,-56.16254
87.0,100.0,14.596135
96.0,96.0,19.112068
105.0,94.0,21.003988
112.0,96.0,21.46551
119.0,98.0,20.636358
144.0,100.0,12.6937685
150.0,100.0,9.402737
155.0,100.0,4.205095
160.0,103.0,-2.6477218
164.0,107.0,-11.429753
130.0,114.0,18.345238
132.0,123.0,23.77246
134.0,130.0,30.156958
134.0,137.0,31.48515
119.0,143.0,22.041473
125.0,143.0,22.989498
130.0,144.0,22.682816
134.0,144.0,19.807322
137.0,144.0,16.392218
98.0,112.0,16.636452
103.0,110.0,19.590233
110.0,110.0,17.852535
114.0,114.0,14.533323
110.0,114.0,17.913939
103.0,114.0,18.826733
141.0,116.0,6.3837514
146.0,112.0,5.9930005
151.0,114.0,3.6530104
155.0,116.0,-2.5770283
151.0,118.0,2.8283653
144.0,118.0,6.228875
103.0,162.0,14.905255
112.0,153.0,22.0122
125.0,152.0,24.704597
128.0,152.0,24.129568
134.0,152.0,22.063608
141.0,157.0,14.55793
142.0,166.0,3.1266475
135.0,177.0,10.29946
132.0,182.0,15.206866
125.0,184.0,17.787348
116.0,182.0,18.877033
108.0,175.0,17.418352
103.0,162.0,14.2035675
121.0,157.0,22.364277
128.0,157.0,22.24215
134.0,157.0,19.116228
141.0,166.0,3.4941764
130.0,175.0,14.67036
125.0,177.0,17.219002
117.0,175.0,17.875118
