0,1,2
60.0,121.0,-24.837395
61.0,134.0,-22.297478
64.0,145.0,-20.385265
66.0,156.0,-17.82222
71.0,166.0,-11.971167
81.0,176.0,-3.2204413
92.0,181.0,6.4653544
105.0,186.0,13.900469
120.0,189.0,14.359196
134.0,187.0,5.057577
141.0,184.0,-8.235788
144.0,181.0,-22.440315
149.0,174.0,-34.89927
150.0,163.0,-42.64144
152.0,153.0,-46.63939
154.0,140.0,-50.028244
155.0,129.0,-53.27429
85.0,104.0,7.3938036
94.0,98.0,11.143582
102.0,96.0,13.156672
108.0,96.0,14.083923
115.0,100.0,14.018735
136.0,101.0,7.265184
142.0,100.0,3.9149368
147.0,101.0,-1.0588425
152.0,104.0,-7.2418537
155.0,111.0,-14.393837
124.0,116.0,13.913656
126.0,122.0,19.986696
128.0,129.0,26.691967
128.0,134.0,28.803762
116.0,142.0,20.987154
120.0,142.0,22.257196
124.0,143.0,22.255278
129.0,143.0,19.713194
131.0,143.0,16.626743
97.0,116.0,11.056534
102.0,114.0,13.721358
107.0,114.0,12.148228
111.0,117.0,9.572848
108.0,119.0,12.651069
102.0,117.0,13.354828
134.0,119.0,2.887642
139.0,117.0,2.1489882
144.0,117.0,0.11156078
147.0,121.0,-5.3507814
144.0,122.0,-0.28461662
139.0,121.0,2.7966917
107.0,161.0,20.87651
113.0,155.0,24.977306
121.0,150.0,25.99822
124.0,150.0,25.737858
128.0,150.0,24.116951
134.0,156.0,19.4598
136.0,164.0,12.001313
133.0,168.0,18.744686
128.0,171.0,22.57976
123.0,171.0,24.57013
118.0,171.0,25.342995
111.0,168.0,24.150759
108.0,161.0,20.550516
120.0,155.0,24.472153
124.0,155.0,24.369291
128.0,156.0,22.1488
136.0,163.0,12.585764
128.0,164.0,21.408623
123.0,164.0,23.09116
118.0,163.0,23.729872
