0,1,2
111.0,34.0,-7.5361176
112.0,38.0,-8.848968
114.0,42.0,-9.944259
117.0,45.0,-10.226282
120.0,48.0,-8.849104
125.0,50.0,-5.713461
131.0,52.0,-1.762717
138.0,52.0,1.4957364
144.0,52.0,1.6775554
151.0,50.0,-2.5395312
154.0,48.0,-9.00837
155.0,44.0,-15.2137
155.0,41.0,-19.942812
155.0,35.0,-22.148182
155.0,30.0,-22.327404
156.0,26.0,-21.745895
158.0,23.0,-20.751005
125.0,30.0,10.250159
128.0,28.0,12.74489
131.0,26.0,13.646634
134.0,24.0,13.752499
136.0,24.0,13.190352
147.0,22.0,10.090384
150.0,21.0,9.070411
152.0,21.0,7.2116957
155.0,21.0,4.366958
157.0,20.0,0.18277684
143.0,30.0,10.228699
144.0,33.0,11.250323
146.0,36.0,12.959627
146.0,38.0,12.683688
141.0,40.0,8.771797
143.0,40.0,8.918332
145.0,40.0,8.629679
146.0,39.0,7.5883117
148.0,38.0,6.3799424
130.0,31.0,10.011664
132.0,30.0,11.576263
134.0,30.0,10.94569
136.0,30.0,9.10607
134.0,31.0,10.355934
132.0,32.0,10.7000065
146.0,26.0,5.80747
149.0,25.0,6.1328316
151.0,24.0,5.2427177
152.0,24.0,2.4400694
151.0,26.0,4.3397026
149.0,27.0,5.6443467
139.0,47.0,7.142385
142.0,46.0,8.838411
144.0,43.0,9.299816
146.0,43.0,8.848021
148.0,42.0,8.100316
150.0,42.0,5.3024616
152.0,44.0,1.861341
151.0,46.0,4.997232
150.0,48.0,6.7639422
147.0,48.0,7.7906957
145.0,48.0,8.427441
142.0,48.0,8.294871
140.0,46.0,7.0329294
144.0,46.0,8.191281
146.0,45.0,7.793416
148.0,44.0,6.6490006
152.0,43.0,2.1387265
148.0,45.0,6.9386396
146.0,46.0,7.8463774
145.0,46.0,8.432348
