0,1,2
63.0,130.0,-24.25647
68.0,144.0,-23.718382
73.0,155.0,-23.366049
80.0,165.0,-21.862549
87.0,174.0,-16.68862
99.0,181.0,-7.742591
111.0,182.0,2.621782
127.0,182.0,11.274372
142.0,182.0,12.767761
154.0,175.0,3.4391587
161.0,170.0,-10.637889
163.0,165.0,-25.536781
165.0,156.0,-38.138336
165.0,144.0,-45.145912
165.0,134.0,-47.88151
163.0,120.0,-49.405254
163.0,106.0,-50.47048
82.0,111.0,14.565506
87.0,104.0,19.584814
95.0,99.0,22.28955
102.0,99.0,23.49407
109.0,97.0,23.274536
134.0,91.0,17.639172
139.0,87.0,14.73722
146.0,85.0,9.888709
153.0,85.0,3.3931706
158.0,91.0,-4.948309
125.0,108.0,21.562935
128.0,115.0,26.767353
130.0,120.0,32.974205
132.0,127.0,34.17621
123.0,136.0,24.366606
128.0,136.0,25.679956
132.0,136.0,25.862766
137.0,134.0,23.548594
139.0,132.0,20.636326
94.0,118.0,17.412018
99.0,115.0,20.800299
104.0,113.0,19.575523
111.0,113.0,16.568266
106.0,117.0,19.453888
101.0,118.0,19.893728
137.0,108.0,10.784471
142.0,104.0,10.825433
147.0,103.0,9.00574
151.0,103.0,3.0825474
147.0,106.0,8.027134
142.0,108.0,10.91705
120.0,158.0,21.151217
123.0,149.0,26.26954
130.0,144.0,28.395426
135.0,143.0,28.271183
139.0,143.0,26.97538
146.0,144.0,22.30957
151.0,151.0,14.349274
147.0,155.0,20.747469
144.0,158.0,24.189785
139.0,160.0,25.749119
134.0,162.0,26.137135
127.0,160.0,24.725319
120.0,156.0,20.882498
130.0,149.0,26.078207
135.0,148.0,26.32054
140.0,148.0,24.56024
149.0,151.0,14.930159
142.0,153.0,23.427338
137.0,155.0,24.552528
132.0,155.0,24.860418
