0,1,2
7.0,163.0,-55.35743
8.0,177.0,-54.834957
12.0,187.0,-53.938797
12.0,192.0,-52.004395
12.0,209.0,-47.066597
10.0,220.0,-37.675163
7.0,229.0,-26.020939
6.0,235.0,-13.428925
12.0,236.0,-2.3586094
24.0,230.0,2.791737
36.0,223.0,1.629753
46.0,213.0,-1.2997706
57.0,202.0,-3.491734
60.0,190.0,-4.4035735
63.0,179.0,-3.781127
63.0,169.0,-2.531405
64.0,157.0,-1.8748295
-15.0,163.0,-22.970905
-18.0,158.0,-15.259978
-15.0,157.0,-8.083094
-12.0,157.0,-2.4736016
-8.0,158.0,1.6283623
4.0,156.0,15.348753
8.0,152.0,17.907135
13.0,150.0,19.65062
20.0,150.0,20.416792
28.0,151.0,18.868643
0.0,170.0,7.6249084
0.0,178.0,10.2811575
0.0,185.0,13.599203
0.0,190.0,13.974597
0.0,196.0,1.8233328
1.0,196.0,5.150195
4.0,196.0,8.294998
7.0,195.0,10.203091
10.0,192.0,10.784063
-10.0,171.0,-15.363774
-10.0,169.0,-9.610391
-6.0,169.0,-6.167103
0.0,170.0,-4.2929416
-4.0,172.0,-6.2723045
-7.0,173.0,-10.590073
12.0,166.0,10.021844
13.0,163.0,14.231595
17.0,161.0,17.438261
23.0,163.0,16.535534
19.0,165.0,16.296041
14.0,166.0,13.7007
0.0,212.0,-7.745854
0.0,208.0,0.10803286
1.0,204.0,6.590446
4.0,204.0,9.0543785
6.0,203.0,10.960527
13.0,204.0,12.593397
21.0,205.0,11.251726
13.0,211.0,11.005303
8.0,213.0,9.577006
5.0,215.0,6.793343
1.0,216.0,3.3565512
0.0,215.0,-0.9621549
0.0,211.0,-6.6971807
4.0,209.0,3.7056224
5.0,208.0,7.257307
8.0,208.0,9.341674
20.0,205.0,10.726877
8.0,209.0,8.935013
5.0,210.0,6.446919
2.0,210.0,3.3147902
