0,1,2
-6.0,87.0,-46.906887
-4.0,99.0,-48.782375
-5.0,107.0,-49.87627
-4.0,117.0,-50.123856
-2.0,130.0,-47.4103
-2.0,141.0,-39.495132
-1.0,151.0,-28.913275
2.0,159.0,-17.79131
11.0,165.0,-8.298667
27.0,161.0,-4.6127553
40.0,153.0,-6.613428
50.0,144.0,-10.194259
59.0,131.0,-12.284985
63.0,119.0,-11.89099
65.0,110.0,-9.893252
67.0,100.0,-7.1903906
67.0,90.0,-4.557681
-21.0,85.0,-8.279913
-19.0,83.0,0.8124425
-16.0,84.0,7.762319
-11.0,86.0,12.584153
-8.0,87.0,15.689958
11.0,90.0,25.89958
16.0,88.0,27.978973
22.0,87.0,28.931803
29.0,88.0,28.239464
36.0,90.0,24.007204
2.0,99.0,18.369146
2.0,107.0,20.389536
1.0,114.0,23.21739
1.0,119.0,22.651636
0.0,120.0,7.743435
2.0,121.0,11.060357
5.0,123.0,14.027664
9.0,121.0,15.259444
13.0,120.0,15.125941
-14.0,96.0,-3.2006767
-12.0,96.0,2.920985
-8.0,96.0,5.581655
-3.0,98.0,5.9167666
-6.0,99.0,4.5813494
-11.0,99.0,0.9431064
16.0,98.0,16.83356
20.0,97.0,21.12534
23.0,97.0,23.37637
29.0,97.0,21.007074
24.0,98.0,21.370216
20.0,99.0,19.772999
-3.0,133.0,-8.745629
-2.0,130.0,2.2902033
2.0,127.0,10.692235
5.0,128.0,13.002449
9.0,127.0,14.612937
17.0,130.0,13.665691
27.0,133.0,8.153272
18.0,141.0,7.267386
13.0,145.0,6.190181
8.0,146.0,3.6921785
2.0,145.0,0.62151295
0.0,141.0,-3.3973527
-2.0,133.0,-8.100649
3.0,131.0,6.727422
7.0,131.0,10.504743
11.0,131.0,11.936878
25.0,133.0,7.6469254
11.0,139.0,6.9385943
8.0,140.0,4.881011
3.0,139.0,1.8602417
