0,1,2
79.0,119.0,-40.280006
81.0,133.0,-40.646908
84.0,146.0,-40.551804
88.0,156.0,-38.775734
93.0,167.0,-32.37567
98.0,176.0,-21.050112
105.0,179.0,-7.6631103
114.0,183.0,5.387101
128.0,185.0,12.333278
144.0,181.0,7.370752
157.0,176.0,-4.0459676
166.0,170.0,-16.081419
173.0,162.0,-25.881573
178.0,151.0,-31.086086
180.0,140.0,-32.072857
181.0,126.0,-31.590385
183.0,114.0,-30.791656
84.0,107.0,5.413261
89.0,103.0,13.079091
97.0,101.0,18.256521
104.0,100.0,21.477222
109.0,101.0,22.843735
134.0,98.0,25.538294
141.0,96.0,25.40241
148.0,96.0,23.580189
157.0,98.0,20.07503
164.0,101.0,13.375054
123.0,114.0,22.532232
123.0,123.0,26.20157
123.0,130.0,31.359612
123.0,137.0,31.533989
116.0,142.0,19.470121
120.0,142.0,21.256235
125.0,144.0,22.418695
130.0,142.0,21.782557
134.0,140.0,20.409952
95.0,116.0,10.703685
100.0,114.0,15.951095
105.0,112.0,16.917221
111.0,114.0,15.247789
105.0,116.0,16.41794
100.0,117.0,14.700275
137.0,112.0,18.371553
143.0,108.0,21.064838
148.0,110.0,21.376455
153.0,112.0,16.753815
148.0,114.0,19.79564
143.0,114.0,20.360039
109.0,156.0,12.725354
114.0,154.0,18.81205
121.0,153.0,22.568214
125.0,153.0,23.271341
130.0,151.0,23.00379
139.0,153.0,19.25825
146.0,153.0,13.363522
137.0,156.0,19.276215
132.0,160.0,22.144875
127.0,160.0,22.582922
121.0,160.0,21.699238
116.0,158.0,18.638514
111.0,156.0,12.87506
121.0,156.0,20.15399
127.0,156.0,21.200731
132.0,154.0,20.371958
144.0,153.0,13.175626
130.0,154.0,21.201996
127.0,154.0,21.679596
121.0,154.0,20.919094
