0,1,2
196.0,207.0,-21.802816
203.0,210.0,-21.344152
204.0,215.0,-20.988037
233.0,248.0,-20.75238
221.0,246.0,-19.797113
233.0,247.0,-16.97819
193.0,232.0,-14.170263
207.0,260.0,-11.772791
183.0,251.0,-9.857746
181.0,250.0,-9.015504
216.0,260.0,-9.95941
190.0,224.0,-11.553502
232.0,249.0,-12.87316
209.0,211.0,-12.646145
213.0,255.0,-12.029921
227.0,245.0,-11.471245
202.0,206.0,-11.490868
223.0,243.0,-4.5049205
223.0,246.0,-0.9303987
219.0,248.0,1.6956767
219.0,250.0,3.437404
219.0,251.0,4.332886
216.0,255.0,6.5624123
197.0,211.0,6.801599
198.0,210.0,6.641741
199.0,212.0,5.4455943
199.0,216.0,3.0230327
219.0,232.0,4.486726
205.0,253.0,5.4977455
207.0,257.0,6.6795597
233.0,218.0,6.5120487
202.0,229.0,-0.16216807
206.0,254.0,0.9481055
205.0,256.0,1.6172998
206.0,257.0,1.8306437
206.0,256.0,1.347175
219.0,244.0,-2.8325582
219.0,245.0,-0.29080775
219.0,245.0,0.2266646
219.0,244.0,-0.47721046
218.0,245.0,-0.29521978
218.0,245.0,-1.2682844
202.0,213.0,2.255233
199.0,212.0,3.939322
199.0,211.0,4.3593593
197.0,211.0,2.7269351
201.0,211.0,3.4542878
203.0,213.0,3.2191913
199.0,252.0,-8.391813
199.0,255.0,-3.8350978
198.0,257.0,-1.0664343
199.0,257.0,-0.65070045
202.0,258.0,-0.39122468
201.0,259.0,-1.5320591
219.0,241.0,-4.0981803
204.0,213.0,-5.757669
238.0,211.0,-5.9042416
238.0,211.0,-6.2572455
239.0,215.0,-6.8316345
238.0,216.0,-7.9335494
199.0,252.0,-8.921294
236.0,216.0,-2.9054482
198.0,258.0,-1.6937206
199.0,258.0,-1.7256315
219.0,241.0,-4.793722
199.0,258.0,-6.6483603
237.0,213.0,-7.0400653
237.0,214.0,-7.722444
