0,1,2
61.0,102.0,-18.014523
60.0,116.0,-17.314905
58.0,130.0,-17.174883
58.0,140.0,-16.494873
61.0,154.0,-13.24731
68.0,166.0,-7.572545
79.0,177.0,-1.1865752
93.0,187.0,3.158989
106.0,194.0,0.51146775
118.0,192.0,-10.348071
124.0,187.0,-23.725182
127.0,180.0,-37.888943
130.0,170.0,-49.90758
136.0,159.0,-56.194218
139.0,147.0,-58.79295
143.0,135.0,-60.58007
146.0,123.0,-62.067097
93.0,96.0,13.566678
101.0,94.0,16.927637
110.0,94.0,17.931795
117.0,97.0,17.690145
122.0,99.0,16.356848
143.0,106.0,6.087796
148.0,104.0,2.011337
153.0,106.0,-3.8564541
156.0,108.0,-11.313307
158.0,113.0,-19.997961
130.0,116.0,12.234124
130.0,125.0,17.020592
132.0,132.0,22.454718
132.0,139.0,23.552143
117.0,142.0,16.002995
120.0,144.0,16.609896
125.0,146.0,15.82073
129.0,146.0,12.881039
130.0,146.0,9.513892
99.0,109.0,14.0637245
106.0,108.0,16.246515
111.0,109.0,13.743267
115.0,113.0,9.937187
111.0,113.0,13.614619
105.0,113.0,15.355606
136.0,118.0,-0.26093817
143.0,116.0,-1.4679403
148.0,118.0,-4.4683437
148.0,120.0,-10.842861
146.0,121.0,-5.290441
141.0,120.0,-1.2584058
101.0,161.0,12.946896
110.0,156.0,17.453245
120.0,154.0,18.43782
124.0,156.0,17.583307
127.0,156.0,15.651665
130.0,161.0,9.995945
129.0,166.0,1.0299736
125.0,171.0,6.7985005
122.0,173.0,10.514217
117.0,173.0,12.905999
111.0,171.0,14.338692
106.0,168.0,14.155954
103.0,161.0,12.182028
115.0,159.0,16.094082
120.0,159.0,15.671136
124.0,161.0,12.993427
129.0,166.0,1.7437556
122.0,166.0,10.058933
118.0,166.0,12.006046
113.0,165.0,13.160913
