0,1,2
63.0,105.0,-24.306534
64.0,119.0,-26.764055
66.0,133.0,-29.159595
68.0,145.0,-30.365026
73.0,158.0,-28.229155
81.0,170.0,-21.665625
93.0,179.0,-12.758702
105.0,187.0,-5.7195344
121.0,191.0,-5.4688835
134.0,187.0,-13.197779
143.0,179.0,-24.99556
148.0,172.0,-37.83055
153.0,158.0,-47.51946
155.0,146.0,-51.013657
156.0,134.0,-50.763523
160.0,121.0,-49.326622
162.0,107.0,-47.148087
85.0,100.0,18.594038
92.0,99.0,25.51375
100.0,97.0,28.966087
109.0,99.0,30.22367
114.0,100.0,29.891056
139.0,100.0,24.337694
145.0,99.0,21.841166
151.0,99.0,17.370756
156.0,99.0,10.639541
162.0,100.0,0.86900914
127.0,114.0,25.303883
127.0,122.0,28.74753
129.0,133.0,33.068226
129.0,140.0,32.698513
117.0,143.0,20.46074
121.0,143.0,22.002857
126.0,145.0,22.09919
131.0,145.0,19.882944
134.0,143.0,16.82672
95.0,111.0,18.763845
100.0,111.0,23.057808
105.0,111.0,21.888641
112.0,112.0,18.20755
107.0,114.0,20.61555
100.0,114.0,20.82352
136.0,112.0,12.77546
143.0,111.0,13.730438
148.0,111.0,12.005669
151.0,111.0,5.4138036
148.0,114.0,9.729631
141.0,114.0,12.630402
107.0,162.0,12.545002
114.0,157.0,19.66228
122.0,153.0,22.81875
126.0,155.0,22.518505
129.0,153.0,21.348423
136.0,157.0,15.369015
139.0,162.0,5.21139
134.0,167.0,9.969323
131.0,170.0,12.578445
124.0,172.0,13.963129
119.0,170.0,14.679253
114.0,167.0,14.2389145
109.0,160.0,12.403564
121.0,158.0,19.173807
126.0,158.0,19.520546
129.0,158.0,17.374157
138.0,162.0,5.8742805
129.0,163.0,13.631781
126.0,165.0,14.788114
119.0,163.0,15.366081
