0,1,2
72.0,104.0,-25.119883
74.0,117.0,-28.489868
77.0,128.0,-31.632349
80.0,139.0,-33.131023
86.0,153.0,-30.95116
94.0,165.0,-24.404074
104.0,174.0,-15.352638
115.0,182.0,-7.067909
131.0,185.0,-5.0456295
143.0,179.0,-11.406875
151.0,169.0,-22.34855
156.0,160.0,-33.665596
159.0,147.0,-42.03581
161.0,133.0,-44.937588
163.0,122.0,-43.97655
164.0,109.0,-41.39995
164.0,96.0,-38.19949
86.0,101.0,18.145308
93.0,98.0,25.331781
101.0,98.0,29.218945
107.0,98.0,30.68489
113.0,100.0,30.35571
136.0,100.0,27.331139
140.0,96.0,26.023731
147.0,95.0,22.713715
155.0,93.0,17.032253
158.0,95.0,8.163406
126.0,114.0,24.152628
126.0,123.0,26.077217
128.0,131.0,29.462183
128.0,138.0,28.460213
120.0,142.0,17.184431
123.0,142.0,18.423393
128.0,142.0,18.59146
132.0,142.0,17.208311
134.0,141.0,15.165638
96.0,112.0,18.634644
101.0,109.0,23.396282
107.0,109.0,22.836754
113.0,112.0,19.391068
109.0,114.0,21.244738
102.0,115.0,20.97605
136.0,111.0,16.50039
140.0,106.0,18.355293
147.0,106.0,17.24478
151.0,107.0,11.1402855
147.0,111.0,14.752671
140.0,112.0,16.862103
113.0,157.0,8.734804
118.0,155.0,14.79545
124.0,152.0,18.167728
129.0,153.0,18.105268
132.0,152.0,17.43043
139.0,153.0,12.640619
142.0,155.0,4.8181214
139.0,160.0,9.632233
134.0,163.0,11.928666
129.0,165.0,12.929681
124.0,163.0,13.088015
120.0,161.0,11.880821
113.0,157.0,8.659825
124.0,157.0,14.497239
129.0,157.0,15.107343
132.0,155.0,13.659755
142.0,155.0,5.2027655
132.0,157.0,12.662029
129.0,158.0,13.485406
124.0,158.0,13.497085
