0,1,2
74.0,97.0,-34.80462
76.0,112.0,-38.328686
76.0,126.0,-41.37959
78.0,139.0,-42.394184
81.0,153.0,-38.71466
87.0,166.0,-29.656002
96.0,175.0,-17.392937
105.0,184.0,-5.344843
121.0,189.0,-0.5447533
137.0,187.0,-6.3762765
148.0,180.0,-17.921553
157.0,173.0,-30.309341
164.0,162.0,-39.512917
169.0,148.0,-42.761818
173.0,137.0,-41.55997
176.0,123.0,-38.55376
178.0,108.0,-34.715275
85.0,94.0,16.534868
90.0,94.0,25.537682
99.0,96.0,30.8817
106.0,97.0,33.532948
112.0,99.0,33.99928
139.0,101.0,34.422764
146.0,99.0,33.912865
153.0,99.0,31.2606
162.0,99.0,26.106724
169.0,103.0,17.053717
124.0,114.0,29.210104
124.0,124.0,31.551043
122.0,133.0,35.72524
122.0,140.0,34.67909
115.0,142.0,21.129309
119.0,144.0,22.95873
122.0,146.0,23.742672
128.0,144.0,22.694931
131.0,144.0,20.916145
94.0,106.0,18.805223
99.0,105.0,24.702997
106.0,106.0,24.967138
112.0,110.0,21.909643
106.0,112.0,23.355534
99.0,110.0,22.15799
139.0,112.0,22.910765
146.0,108.0,25.795603
151.0,110.0,25.421635
157.0,112.0,19.202572
151.0,115.0,22.608658
144.0,114.0,24.075546
105.0,157.0,11.448499
110.0,157.0,18.860504
119.0,155.0,23.38859
122.0,157.0,23.789652
126.0,155.0,23.36974
133.0,158.0,18.374645
140.0,160.0,10.125308
133.0,164.0,15.624859
128.0,167.0,18.070261
122.0,167.0,18.731548
115.0,166.0,18.301954
110.0,162.0,16.167849
106.0,157.0,11.656285
117.0,158.0,19.490234
122.0,160.0,20.513332
128.0,160.0,19.269653
139.0,160.0,10.35756
128.0,160.0,18.786098
122.0,160.0,19.394121
117.0,160.0,18.937845
