0,1,2
66.0,111.0,-29.863232
69.0,126.0,-32.66389
73.0,140.0,-35.554836
77.0,151.0,-37.025963
83.0,166.0,-34.601925
94.0,179.0,-27.145071
105.0,189.0,-17.08872
119.0,196.0,-8.026338
137.0,200.0,-5.512208
151.0,193.0,-12.593624
158.0,179.0,-24.378334
164.0,168.0,-36.532787
170.0,153.0,-45.661118
170.0,138.0,-48.71598
170.0,124.0,-47.7946
172.0,109.0,-45.601746
170.0,94.0,-42.934
83.0,104.0,19.948553
88.0,100.0,27.94688
96.0,96.0,32.574768
105.0,96.0,34.564575
111.0,98.0,34.41302
137.0,94.0,31.246887
145.0,90.0,29.744505
151.0,89.0,25.897675
158.0,87.0,19.499685
164.0,90.0,9.776517
128.0,113.0,28.171644
130.0,124.0,31.014536
132.0,134.0,35.269203
132.0,142.0,34.371937
122.0,147.0,20.810347
126.0,147.0,22.23245
132.0,147.0,22.398174
137.0,145.0,20.849234
141.0,143.0,18.459808
94.0,117.0,21.51803
100.0,115.0,27.022732
107.0,113.0,26.509624
113.0,115.0,22.768177
107.0,119.0,24.954823
100.0,119.0,24.496655
139.0,111.0,19.664764
145.0,107.0,21.791058
153.0,106.0,20.675182
156.0,107.0,13.820073
153.0,111.0,18.062609
145.0,111.0,20.341297
113.0,166.0,8.319519
120.0,162.0,16.751873
130.0,159.0,21.292465
134.0,159.0,21.265697
137.0,157.0,20.361124
145.0,159.0,13.725344
151.0,160.0,2.955562
147.0,168.0,8.419389
141.0,174.0,11.702577
136.0,176.0,13.103909
128.0,176.0,13.251749
122.0,172.0,11.47471
115.0,166.0,8.076684
128.0,164.0,17.003288
134.0,162.0,17.824757
139.0,162.0,15.712641
151.0,160.0,3.141947
139.0,166.0,12.263074
134.0,168.0,13.58993
128.0,168.0,13.468665
