0,1,2
71.0,113.0,-34.35785
73.0,127.0,-35.764038
76.0,141.0,-36.863804
78.0,152.0,-36.02471
83.0,166.0,-30.403784
92.0,176.0,-19.86108
101.0,183.0,-7.1706395
113.0,190.0,4.5446615
129.0,194.0,9.114728
144.0,188.0,2.3786304
157.0,181.0,-10.124707
164.0,174.0,-23.349476
171.0,164.0,-34.10241
176.0,152.0,-39.47252
178.0,140.0,-40.273426
181.0,126.0,-39.442657
181.0,112.0,-38.018528
85.0,105.0,12.928611
92.0,101.0,20.432438
99.0,101.0,24.81571
106.0,101.0,27.069809
113.0,103.0,27.54963
138.0,101.0,26.943161
144.0,101.0,26.03389
151.0,101.0,23.309566
158.0,103.0,18.577742
165.0,105.0,10.565683
125.0,115.0,24.341099
125.0,126.0,27.8805
125.0,134.0,33.342327
125.0,141.0,33.54283
118.0,147.0,22.092972
122.0,148.0,23.710508
127.0,148.0,24.324154
131.0,147.0,22.902956
134.0,147.0,20.88336
96.0,113.0,16.528887
101.0,112.0,21.260258
108.0,112.0,21.255875
113.0,115.0,18.499825
108.0,117.0,20.524326
101.0,117.0,19.812723
138.0,113.0,18.380714
144.0,110.0,20.619722
150.0,112.0,20.1405
155.0,113.0,14.696592
150.0,115.0,18.351534
143.0,115.0,19.708584
111.0,164.0,17.631126
117.0,162.0,23.15489
124.0,159.0,25.918407
127.0,160.0,26.097897
131.0,159.0,25.20707
139.0,160.0,20.250256
144.0,162.0,13.149091
139.0,166.0,19.437733
134.0,169.0,22.562902
129.0,169.0,23.781103
122.0,169.0,23.866255
117.0,167.0,22.080597
113.0,164.0,17.718367
124.0,164.0,23.24015
127.0,164.0,23.624157
132.0,162.0,21.926702
143.0,162.0,13.251238
132.0,162.0,21.731302
127.0,164.0,22.831274
124.0,164.0,23.01603
