0,1,2
143.0,106.0,-36.224655
172.0,80.0,-38.024124
188.0,123.0,-39.76059
174.0,118.0,-41.132305
168.0,124.0,-41.233025
178.0,127.0,-37.9777
166.0,136.0,-32.708603
188.0,124.0,-26.560812
136.0,122.0,-21.704315
140.0,120.0,-18.555664
165.0,131.0,-19.07989
181.0,122.0,-20.90874
185.0,140.0,-21.12062
181.0,119.0,-18.176037
191.0,128.0,-14.35082
194.0,123.0,-9.866371
189.0,120.0,-6.168025
213.0,84.0,-7.1882367
215.0,83.0,-0.4178181
193.0,75.0,5.401542
174.0,117.0,9.450112
155.0,69.0,11.985166
159.0,76.0,20.999218
160.0,77.0,22.435307
158.0,99.0,22.831444
151.0,99.0,21.70125
153.0,98.0,18.242722
178.0,117.0,13.003339
165.0,116.0,13.639704
190.0,52.0,13.7831545
169.0,122.0,12.053557
163.0,116.0,-1.0744967
166.0,117.0,1.2155719
169.0,121.0,2.9369056
168.0,116.0,4.2594995
168.0,113.0,4.1724668
158.0,71.0,-5.413895
157.0,71.0,-0.21642236
158.0,72.0,2.145013
160.0,75.0,2.113194
158.0,74.0,0.60892296
157.0,73.0,-2.4564266
163.0,78.0,11.271327
190.0,125.0,15.459115
154.0,103.0,17.623484
154.0,103.0,15.309228
193.0,124.0,15.130762
191.0,126.0,13.523687
156.0,105.0,-16.504389
161.0,111.0,-9.419852
166.0,122.0,-3.6552906
166.0,122.0,-2.3972175
166.0,121.0,-0.8467572
167.0,116.0,-0.8574178
167.0,116.0,-4.0445495
166.0,117.0,-4.937189
166.0,124.0,-5.9882927
166.0,124.0,-7.9100146
166.0,124.0,-10.509018
188.0,122.0,-13.518521
159.0,110.0,-16.51836
162.0,112.0,-7.6274314
165.0,121.0,-4.919967
166.0,120.0,-3.6590862
167.0,117.0,-4.727982
166.0,121.0,-5.722406
166.0,123.0,-7.610315
165.0,124.0,-10.1247425
