0,1,2
81.0,119.0,-32.24384
87.0,132.0,-33.315174
90.0,145.0,-34.151196
94.0,155.0,-33.983288
100.0,168.0,-29.748734
107.0,179.0,-21.239435
115.0,185.0,-10.730551
124.0,192.0,-1.2281578
141.0,196.0,2.760316
155.0,187.0,-3.180255
164.0,177.0,-13.254643
170.0,168.0,-24.314766
175.0,157.0,-33.114983
175.0,143.0,-36.87808
177.0,130.0,-36.706333
177.0,119.0,-35.71665
175.0,104.0,-34.215942
87.0,106.0,12.610853
90.0,102.0,19.380297
98.0,98.0,23.857075
106.0,98.0,26.183525
111.0,98.0,26.626595
136.0,94.0,26.362411
141.0,92.0,25.614927
149.0,91.0,22.944534
156.0,91.0,18.536814
164.0,94.0,11.391443
126.0,113.0,23.786036
128.0,123.0,27.001026
128.0,130.0,32.152386
130.0,136.0,32.144154
122.0,145.0,21.838076
126.0,145.0,23.148745
132.0,145.0,23.732153
136.0,143.0,22.46536
139.0,141.0,20.722336
98.0,117.0,16.644024
102.0,115.0,21.38911
107.0,113.0,21.555748
113.0,115.0,19.192495
109.0,117.0,20.843842
102.0,119.0,19.993698
139.0,111.0,19.35867
145.0,109.0,21.29992
151.0,107.0,20.855286
155.0,107.0,15.644313
151.0,111.0,19.212374
145.0,111.0,20.525917
117.0,166.0,14.001229
121.0,160.0,21.40468
128.0,155.0,25.327753
132.0,155.0,25.703981
136.0,153.0,24.749767
145.0,157.0,19.12127
151.0,160.0,10.073096
147.0,170.0,14.566081
141.0,173.0,17.444233
136.0,175.0,18.49047
130.0,175.0,18.47551
124.0,173.0,16.690865
119.0,166.0,13.795048
128.0,160.0,22.366167
132.0,158.0,23.189747
138.0,158.0,21.34719
151.0,160.0,9.939515
139.0,166.0,17.551706
134.0,170.0,18.671108
128.0,168.0,18.417204
