0,1,2
82.0,112.0,-44.51651
84.0,125.0,-45.87553
90.0,138.0,-46.87336
92.0,149.0,-46.61181
97.0,161.0,-41.9947
102.0,174.0,-31.755548
108.0,181.0,-18.746662
119.0,188.0,-6.0304008
133.0,192.0,0.9853505
149.0,185.0,-2.7091749
160.0,176.0,-12.445062
171.0,168.0,-23.07238
178.0,156.0,-31.295294
182.0,143.0,-34.505527
183.0,131.0,-34.191715
183.0,118.0,-32.668983
185.0,103.0,-30.793322
84.0,107.0,4.241991
90.0,105.0,13.167292
95.0,103.0,19.252539
102.0,103.0,22.92155
110.0,105.0,24.590582
135.0,103.0,27.42174
140.0,100.0,27.33472
149.0,100.0,25.493002
158.0,100.0,21.725727
165.0,100.0,14.262153
124.0,116.0,24.06172
124.0,127.0,27.750034
124.0,134.0,32.591305
126.0,141.0,32.387577
119.0,145.0,17.288128
122.0,145.0,19.761053
128.0,147.0,21.450392
133.0,145.0,20.952646
137.0,143.0,19.445692
95.0,118.0,9.057896
99.0,114.0,15.057609
104.0,114.0,16.13522
111.0,116.0,14.390733
106.0,118.0,15.227104
101.0,120.0,13.169585
138.0,114.0,17.812737
144.0,112.0,20.826399
149.0,111.0,21.156693
155.0,112.0,16.17005
149.0,114.0,19.097116
144.0,116.0,19.723303
110.0,159.0,3.86763
115.0,156.0,13.261872
122.0,152.0,19.658512
128.0,154.0,20.827105
133.0,152.0,20.990746
142.0,154.0,16.853529
151.0,156.0,8.594875
144.0,165.0,13.177276
137.0,170.0,15.495056
129.0,172.0,15.411746
122.0,172.0,13.836259
117.0,168.0,9.918813
111.0,159.0,3.845
122.0,158.0,16.031647
128.0,158.0,18.20647
135.0,156.0,17.784325
149.0,156.0,8.283279
135.0,163.0,15.558045
129.0,165.0,15.603015
122.0,165.0,13.870684
