0,1,2
156.0,5.0,-25.46017
156.0,18.0,-25.920328
157.0,29.0,-26.775318
160.0,39.0,-26.25466
164.0,52.0,-22.664682
171.0,62.0,-15.641219
181.0,68.0,-7.248686
194.0,74.0,-0.08636174
208.0,76.0,0.40071613
221.0,74.0,-7.203506
228.0,68.0,-19.264708
234.0,61.0,-30.929384
239.0,51.0,-40.40323
240.0,39.0,-45.30048
241.0,28.0,-46.850166
242.0,16.0,-47.17601
242.0,5.0,-47.344597
174.0,-2.0,8.488896
180.0,-3.0,13.476016
188.0,-3.0,15.685865
194.0,-2.0,16.411411
199.0,-1.0,16.032072
221.0,-2.0,9.995397
226.0,-3.0,7.55109
231.0,-3.0,3.7718523
237.0,-3.0,-1.6834373
240.0,-2.0,-9.317441
211.0,6.0,11.67582
212.0,14.0,15.331855
212.0,21.0,19.784079
213.0,28.0,20.447044
203.0,32.0,11.226519
206.0,33.0,12.3801365
211.0,33.0,12.145673
214.0,33.0,10.076738
217.0,32.0,7.1857347
183.0,4.0,9.39135
188.0,2.0,12.405601
193.0,2.0,10.924339
198.0,5.0,7.5974283
193.0,6.0,10.318133
188.0,6.0,11.058289
220.0,5.0,1.7588204
225.0,2.0,2.3158336
230.0,2.0,0.6555285
232.0,4.0,-4.518858
230.0,6.0,-0.6786536
225.0,6.0,1.8140575
192.0,46.0,7.552555
199.0,43.0,11.305611
207.0,42.0,12.562748
211.0,43.0,11.846245
213.0,42.0,10.619452
220.0,43.0,5.215516
225.0,46.0,-1.8148506
220.0,47.0,5.352592
214.0,49.0,9.366332
209.0,49.0,11.483122
206.0,49.0,12.36471
199.0,48.0,11.167365
193.0,46.0,7.259588
204.0,44.0,10.1733885
209.0,46.0,9.703014
214.0,44.0,7.459999
223.0,46.0,-1.4377685
214.0,44.0,7.9839563
209.0,46.0,9.926139
206.0,46.0,10.798831
