0,1,2
60.0,111.0,-26.118454
63.0,125.0,-27.988367
67.0,139.0,-29.686752
70.0,150.0,-29.521523
77.0,164.0,-25.193514
88.0,175.0,-16.646912
99.0,182.0,-6.038863
113.0,187.0,3.4192886
131.0,189.0,4.9626164
145.0,184.0,-4.3305855
154.0,177.0,-19.025398
160.0,169.0,-34.00642
163.0,157.0,-45.969154
165.0,143.0,-51.699104
165.0,130.0,-52.71698
167.0,116.0,-51.78563
165.0,100.0,-50.21242
83.0,103.0,17.72863
90.0,102.0,24.103619
99.0,98.0,27.264557
106.0,98.0,28.365593
113.0,100.0,27.808718
136.0,96.0,22.262371
142.0,94.0,19.904568
149.0,93.0,15.505727
156.0,91.0,8.91819
161.0,93.0,-0.4996917
126.0,111.0,22.621775
127.0,121.0,26.138597
131.0,128.0,31.02115
131.0,136.0,30.944458
120.0,141.0,20.2047
124.0,143.0,21.271833
129.0,143.0,21.18049
133.0,143.0,19.072893
136.0,141.0,16.389273
93.0,112.0,18.86457
99.0,111.0,23.005314
106.0,109.0,21.878214
111.0,111.0,18.139256
106.0,114.0,20.877188
99.0,114.0,21.215057
136.0,109.0,12.586985
142.0,103.0,13.547069
149.0,103.0,11.815729
152.0,105.0,5.3604054
149.0,109.0,9.934554
142.0,109.0,12.731863
111.0,159.0,15.732214
118.0,155.0,20.244793
126.0,153.0,22.281355
129.0,153.0,21.890995
135.0,153.0,20.722422
140.0,153.0,15.829546
145.0,157.0,8.423773
140.0,159.0,15.404212
136.0,161.0,18.738743
131.0,162.0,20.37384
126.0,162.0,20.940296
120.0,161.0,19.733181
113.0,157.0,15.5743265
126.0,157.0,19.375015
129.0,157.0,19.327024
135.0,157.0,17.572378
143.0,155.0,9.075234
135.0,155.0,18.422878
129.0,155.0,19.63147
126.0,155.0,20.144112
