0,1,2
95.0,112.0,-57.30955
99.0,127.0,-58.744934
103.0,140.0,-59.553288
106.0,151.0,-59.110752
110.0,166.0,-54.377132
114.0,179.0,-43.106503
117.0,189.0,-28.648104
125.0,196.0,-14.908523
138.0,202.0,-5.2428846
155.0,194.0,-4.050314
168.0,185.0,-10.001099
181.0,174.0,-18.021996
189.0,159.0,-23.72732
192.0,144.0,-25.166103
194.0,131.0,-23.83491
194.0,116.0,-21.486683
194.0,101.0,-19.09145
88.0,105.0,-5.923188
89.0,101.0,5.0551085
95.0,101.0,13.569865
103.0,101.0,19.317225
108.0,103.0,22.873692
132.0,101.0,31.824135
138.0,97.0,32.936333
147.0,97.0,32.463543
157.0,97.0,29.870966
166.0,99.0,23.165052
121.0,116.0,25.950579
119.0,127.0,29.758974
119.0,136.0,34.388912
119.0,144.0,34.222683
117.0,149.0,16.548958
119.0,149.0,20.282408
125.0,151.0,23.226395
131.0,149.0,23.677412
134.0,148.0,22.503056
97.0,118.0,0.8111278
101.0,116.0,8.339091
106.0,116.0,10.951157
114.0,118.0,10.741353
108.0,120.0,9.999587
101.0,120.0,6.1390486
138.0,114.0,20.400713
144.0,112.0,24.692833
149.0,112.0,26.56107
157.0,112.0,22.26586
151.0,116.0,24.0587
144.0,116.0,23.304693
116.0,168.0,1.9333998
117.0,164.0,13.383355
121.0,161.0,21.068205
125.0,161.0,23.0955
129.0,161.0,24.170618
138.0,163.0,21.718327
146.0,166.0,13.789398
140.0,174.0,15.13295
134.0,178.0,15.0535755
129.0,179.0,13.304026
123.0,179.0,10.749048
119.0,176.0,7.121704
116.0,168.0,2.5285425
123.0,166.0,16.67645
127.0,164.0,19.948645
132.0,164.0,20.420511
146.0,166.0,13.376421
132.0,170.0,15.650365
129.0,172.0,14.188357
123.0,172.0,11.811197
