0,1,2
86.0,105.0,-34.20173
88.0,118.0,-36.887043
89.0,130.0,-39.158863
93.0,141.0,-39.74018
94.0,154.0,-36.23656
101.0,165.0,-27.949598
106.0,174.0,-17.231571
114.0,180.0,-6.8658595
129.0,183.0,-2.255901
143.0,180.0,-6.8341503
153.0,174.0,-16.614817
161.0,165.0,-27.143847
168.0,154.0,-34.97902
171.0,141.0,-37.67472
172.0,130.0,-36.563873
174.0,118.0,-33.964367
176.0,105.0,-30.867172
93.0,99.0,9.776534
96.0,99.0,17.125187
104.0,99.0,21.768251
109.0,99.0,24.362125
115.0,100.0,25.115652
137.0,100.0,26.490318
142.0,100.0,26.104473
150.0,100.0,24.065247
156.0,100.0,20.116306
163.0,100.0,13.029861
127.0,112.0,21.885742
127.0,122.0,24.241915
125.0,130.0,28.034725
125.0,136.0,27.32228
119.0,141.0,15.581312
122.0,141.0,17.187368
127.0,143.0,17.98052
130.0,141.0,17.244875
133.0,141.0,15.766813
101.0,109.0,12.334526
104.0,107.0,17.174501
111.0,107.0,17.659899
115.0,110.0,15.35994
111.0,112.0,16.494862
106.0,112.0,15.35293
138.0,110.0,17.225267
143.0,109.0,19.824028
148.0,109.0,19.820837
153.0,110.0,15.010642
148.0,112.0,17.72128
143.0,112.0,18.54849
112.0,156.0,7.919828
117.0,154.0,14.031145
124.0,152.0,17.693525
127.0,152.0,18.039469
130.0,152.0,17.717402
137.0,154.0,13.678074
142.0,156.0,7.2199864
137.0,159.0,11.920519
132.0,161.0,14.126382
127.0,162.0,14.669099
122.0,161.0,14.16831
117.0,159.0,12.123398
114.0,156.0,8.03403
122.0,156.0,14.486399
127.0,156.0,15.375827
130.0,156.0,14.3945875
140.0,156.0,7.2193236
130.0,156.0,14.119929
127.0,156.0,14.564192
122.0,156.0,14.115034
