0,1,2
70.0,79.0,-26.069277
66.0,94.0,-32.002594
64.0,107.0,-37.543217
62.0,121.0,-41.117706
62.0,138.0,-40.630947
68.0,155.0,-35.14485
76.0,168.0,-26.17455
87.0,184.0,-17.695805
104.0,193.0,-16.744703
119.0,193.0,-24.458897
131.0,186.0,-36.580006
140.0,174.0,-48.945766
150.0,163.0,-57.330704
157.0,147.0,-58.814423
163.0,136.0,-56.087055
169.0,125.0,-51.364357
178.0,109.0,-45.624317
89.0,90.0,22.827534
96.0,94.0,30.662556
106.0,96.0,34.50977
114.0,100.0,35.71226
119.0,104.0,34.880623
146.0,111.0,30.370815
154.0,111.0,28.6978
161.0,113.0,24.77044
167.0,115.0,18.124516
173.0,115.0,7.89798
129.0,119.0,25.825222
127.0,132.0,26.856379
125.0,142.0,29.490824
123.0,149.0,27.47557
112.0,146.0,14.677283
116.0,149.0,15.747288
119.0,153.0,15.523438
125.0,153.0,13.893223
129.0,151.0,11.601005
96.0,106.0,21.371586
102.0,107.0,26.460459
108.0,109.0,25.404844
114.0,111.0,20.79394
108.0,113.0,22.943726
100.0,109.0,23.15954
142.0,119.0,16.729876
148.0,119.0,18.964182
156.0,121.0,17.356321
159.0,123.0,10.113797
154.0,125.0,13.95322
146.0,123.0,16.569983
95.0,155.0,4.4676485
102.0,159.0,10.943943
112.0,161.0,14.45913
116.0,163.0,14.016999
121.0,163.0,13.14416
127.0,165.0,7.1922174
133.0,166.0,-1.7934875
125.0,172.0,3.8053246
119.0,174.0,6.664182
112.0,172.0,8.219657
106.0,170.0,8.68261
100.0,165.0,7.6627517
96.0,157.0,4.3148823
110.0,163.0,10.060251
116.0,165.0,10.295826
119.0,166.0,8.478777
131.0,166.0,-1.2321422
119.0,166.0,8.080325
116.0,166.0,9.377875
110.0,165.0,9.743767
