0,1,2
55.0,115.0,-22.348177
57.0,129.0,-21.559788
59.0,141.0,-21.306168
63.0,153.0,-20.159346
69.0,166.0,-15.996984
78.0,180.0,-8.582898
90.0,186.0,0.09559619
104.0,194.0,6.619168
120.0,198.0,5.0943365
132.0,196.0,-6.14536
137.0,190.0,-21.034367
137.0,182.0,-36.904137
141.0,172.0,-50.085068
143.0,160.0,-56.961815
145.0,147.0,-59.77585
149.0,135.0,-61.56502
151.0,121.0,-62.958965
82.0,100.0,14.9558115
92.0,98.0,19.727402
102.0,96.0,21.878756
110.0,96.0,22.455078
118.0,98.0,21.659832
141.0,100.0,12.110042
147.0,100.0,7.9360614
153.0,100.0,1.7145993
157.0,102.0,-6.3412957
159.0,105.0,-16.034906
130.0,113.0,18.82891
132.0,121.0,24.35238
133.0,129.0,30.23253
133.0,137.0,31.2645
120.0,143.0,21.309303
124.0,145.0,22.379322
130.0,147.0,21.773916
133.0,145.0,18.652365
135.0,145.0,14.957933
94.0,111.0,16.42109
102.0,107.0,19.60029
108.0,107.0,17.364809
112.0,111.0,13.560336
108.0,113.0,17.13349
100.0,113.0,18.37337
135.0,113.0,4.0953526
143.0,111.0,3.2034788
149.0,111.0,0.291247
151.0,115.0,-6.775473
147.0,117.0,-0.8861084
141.0,115.0,3.3013604
106.0,164.0,17.537014
116.0,159.0,22.652983
126.0,157.0,23.78452
130.0,157.0,22.930704
132.0,157.0,20.988527
137.0,160.0,14.81616
139.0,166.0,4.968031
135.0,170.0,11.8157
132.0,174.0,15.921205
128.0,174.0,18.440334
120.0,172.0,19.914087
114.0,170.0,19.56842
108.0,164.0,16.977032
122.0,162.0,21.224545
128.0,162.0,20.706392
132.0,162.0,17.886148
137.0,164.0,5.7680774
132.0,166.0,15.671976
128.0,166.0,17.752676
122.0,164.0,18.97165
