0,1,2
104.0,120.0,-59.161304
107.0,132.0,-58.72486
113.0,143.0,-57.58068
115.0,156.0,-55.721718
118.0,167.0,-50.078682
120.0,177.0,-38.647602
122.0,182.0,-24.992826
128.0,188.0,-10.502928
140.0,189.0,1.3718034
157.0,182.0,3.846692
172.0,173.0,-0.6351907
185.0,164.0,-6.8773627
194.0,151.0,-11.929801
197.0,136.0,-13.7999
197.0,123.0,-13.375515
196.0,110.0,-12.040005
196.0,97.0,-11.165978
93.0,110.0,-14.308184
93.0,109.0,-4.7565136
98.0,105.0,3.1130753
102.0,105.0,8.9448
107.0,105.0,12.769852
128.0,99.0,24.580448
133.0,97.0,26.688602
140.0,96.0,27.553606
150.0,94.0,26.997547
161.0,96.0,22.792463
120.0,114.0,18.634552
118.0,125.0,22.521692
118.0,132.0,26.948933
118.0,140.0,27.042763
118.0,143.0,10.186888
122.0,143.0,13.7702
126.0,143.0,17.108906
131.0,142.0,18.512232
135.0,140.0,18.499735
100.0,118.0,-6.20973
102.0,116.0,0.38286766
107.0,114.0,3.6429317
115.0,116.0,4.5075083
109.0,118.0,3.427323
104.0,120.0,-0.7473795
137.0,110.0,17.114096
139.0,109.0,21.585726
144.0,107.0,24.187069
151.0,107.0,21.851595
146.0,110.0,22.853323
140.0,112.0,20.923605
117.0,158.0,-6.946621
117.0,154.0,4.0267534
124.0,151.0,12.874379
128.0,151.0,15.54281
133.0,149.0,17.416206
146.0,147.0,17.235264
157.0,149.0,12.271814
148.0,160.0,13.226613
140.0,166.0,13.037932
133.0,167.0,10.350707
126.0,167.0,6.422699
122.0,164.0,0.6874955
117.0,156.0,-6.6178946
124.0,154.0,9.320641
131.0,153.0,13.472112
137.0,151.0,15.458594
157.0,149.0,11.394926
139.0,158.0,12.159813
131.0,160.0,9.795785
126.0,162.0,5.9463663
