0,1,2
47.0,107.0,-20.686886
49.0,124.0,-23.045198
51.0,138.0,-25.915047
55.0,153.0,-27.091976
61.0,167.0,-24.643826
73.0,182.0,-17.55287
86.0,192.0,-7.7885838
102.0,200.0,-0.099423796
121.0,207.0,-1.7408731
135.0,200.0,-13.534823
140.0,190.0,-30.317446
142.0,180.0,-47.304024
144.0,167.0,-60.28201
146.0,151.0,-65.89699
146.0,138.0,-66.980286
150.0,124.0,-66.30887
152.0,107.0,-65.10435
78.0,99.0,24.901554
88.0,95.0,31.365112
98.0,93.0,34.002937
109.0,93.0,34.431442
115.0,95.0,33.08912
142.0,93.0,22.133022
148.0,91.0,17.918503
154.0,91.0,11.253838
160.0,93.0,1.9664804
162.0,97.0,-9.882508
129.0,116.0,26.745039
133.0,128.0,31.272495
137.0,141.0,36.02683
137.0,149.0,35.680473
119.0,153.0,22.869654
125.0,155.0,23.997965
129.0,157.0,23.096024
135.0,155.0,19.959164
137.0,153.0,15.92344
90.0,114.0,24.096062
98.0,112.0,28.17844
104.0,112.0,25.558672
111.0,114.0,20.393345
104.0,118.0,24.238634
98.0,118.0,25.72746
137.0,114.0,9.375404
146.0,112.0,9.165419
152.0,110.0,6.0256796
154.0,112.0,-2.3692608
150.0,116.0,3.556692
144.0,116.0,8.252255
104.0,171.0,16.38349
115.0,169.0,21.923695
125.0,167.0,23.25995
129.0,167.0,22.001835
133.0,167.0,20.259281
140.0,169.0,13.363526
142.0,169.0,2.8352008
137.0,176.0,11.238873
133.0,178.0,15.667116
127.0,180.0,18.464684
121.0,178.0,20.055738
115.0,176.0,19.708252
104.0,171.0,16.189896
121.0,171.0,19.55445
127.0,171.0,18.837452
131.0,171.0,15.942837
140.0,171.0,4.0984936
131.0,171.0,16.149809
127.0,171.0,18.386099
121.0,171.0,19.810818
