0,1,2
208.0,108.0,-30.961336
203.0,128.0,-35.91993
198.0,141.0,-40.18001
206.0,136.0,-43.76807
206.0,169.0,-46.124474
253.0,174.0,-44.87401
197.0,141.0,-41.625095
186.0,134.0,-38.193256
183.0,116.0,-35.371998
256.0,142.0,-32.473545
251.0,133.0,-32.30966
247.0,124.0,-32.5605
183.0,173.0,-30.543419
198.0,175.0,-25.018925
194.0,145.0,-18.90127
217.0,107.0,-12.068965
202.0,107.0,-5.482332
237.0,145.0,1.815222
233.0,154.0,10.006624
234.0,156.0,15.687418
233.0,157.0,18.808971
224.0,163.0,20.25865
224.0,170.0,27.199152
226.0,172.0,29.063255
216.0,179.0,29.839357
246.0,159.0,28.278458
244.0,160.0,22.862143
220.0,166.0,15.556316
220.0,169.0,13.362691
220.0,169.0,11.837869
228.0,173.0,8.684724
206.0,172.0,-4.097244
233.0,164.0,-2.656107
233.0,163.0,-1.7310219
235.0,161.0,-0.87182724
207.0,172.0,-1.3004813
234.0,152.0,0.47233957
233.0,157.0,6.233408
232.0,159.0,8.124064
206.0,154.0,6.58343
230.0,163.0,5.223097
248.0,129.0,2.5925062
221.0,168.0,13.612743
230.0,164.0,18.529385
197.0,142.0,20.258516
237.0,159.0,16.974373
198.0,143.0,16.474163
219.0,174.0,15.172145
243.0,170.0,-21.021639
243.0,168.0,-13.360167
232.0,164.0,-8.453005
235.0,164.0,-8.233088
235.0,163.0,-7.626264
219.0,182.0,-10.9142475
242.0,146.0,-16.313715
198.0,177.0,-18.637108
250.0,160.0,-19.465687
248.0,160.0,-20.082563
248.0,161.0,-20.74509
247.0,164.0,-21.582346
243.0,169.0,-21.337172
243.0,163.0,-12.771196
243.0,161.0,-11.3363495
242.0,161.0,-11.7473135
198.0,177.0,-17.256882
246.0,161.0,-17.845343
246.0,163.0,-18.296152
244.0,163.0,-19.043186
