0,1,2
84.0,86.0,-26.461744
82.0,100.0,-31.590963
82.0,110.0,-36.25478
82.0,121.0,-40.30237
84.0,133.0,-41.656437
89.0,147.0,-37.88585
96.0,157.0,-31.19921
106.0,170.0,-25.357632
119.0,178.0,-23.90988
134.0,173.0,-27.995754
144.0,163.0,-34.4516
152.0,153.0,-41.87801
159.0,142.0,-46.332382
163.0,130.0,-44.883423
168.0,121.0,-41.048145
171.0,110.0,-36.599525
174.0,98.0,-31.177734
94.0,93.0,18.233143
101.0,95.0,26.5237
107.0,95.0,31.205603
114.0,96.0,33.17899
121.0,100.0,33.24459
142.0,103.0,31.887241
147.0,101.0,31.135292
154.0,101.0,28.426302
161.0,103.0,23.285633
166.0,103.0,14.358057
129.0,113.0,27.220333
127.0,125.0,28.416822
126.0,133.0,30.720413
126.0,140.0,28.911833
117.0,137.0,14.521432
121.0,138.0,16.304707
126.0,140.0,16.842054
131.0,140.0,15.699793
134.0,138.0,13.672658
102.0,105.0,17.651285
107.0,105.0,22.851362
112.0,106.0,22.71198
117.0,108.0,19.406567
112.0,110.0,20.510355
106.0,108.0,19.752893
141.0,111.0,18.52602
147.0,110.0,21.129208
152.0,111.0,20.400036
156.0,111.0,14.52803
152.0,115.0,17.285534
146.0,115.0,18.88314
106.0,145.0,-3.3488617
112.0,145.0,7.859436
121.0,145.0,14.229175
126.0,145.0,14.5071335
129.0,145.0,14.0372505
137.0,147.0,7.1046686
142.0,148.0,-5.2776318
136.0,160.0,-4.123493
131.0,167.0,-2.5271757
122.0,167.0,-1.8249284
116.0,165.0,-1.8720793
111.0,157.0,-3.0842347
107.0,145.0,-3.812222
119.0,147.0,9.533239
124.0,148.0,10.960144
131.0,148.0,9.1874
141.0,148.0,-5.3917427
131.0,160.0,-0.22928153
124.0,162.0,0.6221256
117.0,158.0,0.23196834
