0,1,2
61.0,119.0,-29.752264
65.0,132.0,-32.032413
71.0,144.0,-34.084625
77.0,155.0,-34.274788
84.0,167.0,-30.188816
94.0,176.0,-21.153091
106.0,182.0,-10.049146
119.0,184.0,0.3582133
134.0,184.0,3.5853486
150.0,176.0,-4.4619484
159.0,169.0,-18.259
167.0,161.0,-31.853836
171.0,149.0,-42.421288
171.0,136.0,-46.984676
171.0,124.0,-47.066994
171.0,109.0,-45.286484
169.0,94.0,-43.10932
77.0,109.0,16.949165
84.0,107.0,23.896854
92.0,105.0,27.635078
100.0,103.0,29.36864
108.0,103.0,29.221066
131.0,98.0,26.18162
136.0,94.0,24.700256
144.0,92.0,21.20683
152.0,90.0,15.7026205
157.0,90.0,6.9460926
121.0,113.0,24.478754
125.0,123.0,27.670937
127.0,132.0,31.96918
127.0,138.0,31.40031
117.0,142.0,18.86367
123.0,142.0,20.045593
129.0,142.0,20.104094
133.0,140.0,18.49248
136.0,138.0,16.22277
90.0,117.0,18.652235
96.0,113.0,23.097437
102.0,111.0,22.59999
108.0,113.0,18.976322
102.0,115.0,21.383476
96.0,117.0,21.217447
133.0,107.0,16.058893
138.0,105.0,18.022858
144.0,103.0,17.016314
150.0,103.0,11.1546
146.0,107.0,14.997426
138.0,109.0,16.866817
109.0,157.0,11.3313265
115.0,153.0,16.469788
125.0,149.0,19.065626
129.0,149.0,18.712658
134.0,148.0,17.823057
144.0,148.0,12.401828
150.0,148.0,4.9640636
142.0,151.0,12.5550165
136.0,155.0,16.520548
131.0,155.0,18.20019
125.0,157.0,18.453304
117.0,157.0,16.389887
109.0,155.0,11.179269
123.0,153.0,16.11614
131.0,153.0,16.14554
136.0,151.0,14.424805
148.0,148.0,5.231451
134.0,149.0,15.61101
131.0,151.0,17.026876
125.0,151.0,17.250494
