0,1,2
60.0,106.0,-16.623789
62.0,120.0,-16.594362
63.0,132.0,-17.102478
65.0,142.0,-16.855515
72.0,156.0,-14.039783
81.0,168.0,-8.389322
93.0,177.0,-1.7063559
107.0,185.0,3.0613353
122.0,191.0,0.41489774
133.0,185.0,-11.173256
136.0,179.0,-25.251448
138.0,170.0,-39.15652
139.0,160.0,-50.410564
141.0,147.0,-55.66378
143.0,137.0,-57.438915
145.0,125.0,-58.559814
148.0,113.0,-59.18025
88.0,99.0,16.810638
96.0,96.0,20.964127
107.0,96.0,22.357683
114.0,97.0,22.24006
120.0,99.0,20.871792
141.0,101.0,10.861589
146.0,99.0,7.0814853
152.0,99.0,1.3574528
155.0,101.0,-6.1198373
157.0,102.0,-15.385476
131.0,113.0,16.620285
133.0,121.0,21.028063
134.0,130.0,25.802412
136.0,135.0,26.239483
122.0,141.0,17.608908
126.0,141.0,17.919687
131.0,142.0,16.61142
134.0,141.0,13.310303
138.0,141.0,9.670559
98.0,109.0,16.900795
105.0,108.0,19.448061
110.0,108.0,17.167812
115.0,111.0,13.117984
110.0,113.0,16.74538
103.0,113.0,18.3247
136.0,113.0,3.10742
143.0,111.0,2.2407894
148.0,111.0,-0.6690395
150.0,113.0,-7.3518863
146.0,115.0,-1.9940816
141.0,115.0,2.1018934
110.0,158.0,13.332183
119.0,153.0,17.646679
127.0,149.0,17.56391
131.0,149.0,15.878643
136.0,149.0,13.392842
141.0,151.0,4.960085
141.0,156.0,-6.1977797
139.0,163.0,1.9742551
136.0,166.0,7.4979906
131.0,168.0,11.185134
124.0,166.0,13.574386
119.0,163.0,13.836957
110.0,156.0,12.531004
126.0,154.0,15.576379
131.0,154.0,13.822612
136.0,154.0,9.783726
139.0,156.0,-5.779525
134.0,161.0,7.197352
131.0,161.0,10.699741
126.0,161.0,12.838768
