0,1,2
78.0,128.0,-41.748283
81.0,141.0,-40.15517
85.0,154.0,-38.483585
90.0,164.0,-35.801685
96.0,175.0,-28.79435
101.0,184.0,-17.061756
108.0,189.0,-3.7183402
119.0,193.0,8.605035
133.0,193.0,15.312397
149.0,187.0,10.4068985
160.0,182.0,-0.5426654
167.0,175.0,-12.559316
174.0,166.0,-22.920012
178.0,154.0,-29.17374
180.0,141.0,-31.565197
181.0,128.0,-33.115845
181.0,114.0,-34.5863
83.0,111.0,2.1813438
89.0,107.0,9.227717
96.0,103.0,14.307822
103.0,102.0,17.67635
110.0,102.0,19.247082
133.0,98.0,20.916218
140.0,96.0,20.127632
147.0,96.0,17.822264
156.0,96.0,13.97739
164.0,100.0,7.5864553
122.0,112.0,20.745525
122.0,120.0,26.006002
122.0,127.0,32.638073
122.0,134.0,34.008522
117.0,141.0,22.166058
121.0,141.0,24.353125
126.0,141.0,25.886381
130.0,141.0,24.995419
135.0,139.0,23.201408
96.0,118.0,8.913502
99.0,114.0,13.926266
105.0,112.0,14.64248
110.0,116.0,13.33473
106.0,118.0,14.773134
99.0,120.0,13.174066
137.0,111.0,15.367342
142.0,107.0,17.326889
147.0,107.0,17.378376
153.0,109.0,12.796419
149.0,112.0,16.45848
142.0,112.0,17.329708
110.0,162.0,14.937351
114.0,155.0,22.67287
121.0,150.0,27.375374
126.0,150.0,28.49178
130.0,150.0,28.053328
140.0,152.0,24.256207
147.0,157.0,17.095108
142.0,164.0,22.33588
135.0,170.0,25.132626
128.0,171.0,25.421919
122.0,171.0,24.323982
115.0,170.0,20.913988
112.0,162.0,14.973569
121.0,155.0,24.868803
126.0,155.0,26.545382
133.0,155.0,25.689991
147.0,157.0,16.915083
133.0,162.0,23.962566
128.0,164.0,24.334309
122.0,164.0,23.125837
